,0
0,7114.5537
1,7090.5693
2,7228.532
3,7309.9014
4,7319.8413
5,7290.7812
6,7320.795
7,7453.721
8,7465.722
9,7392.8145
10,7272.4697
11,7234.135
12,7190.9097
13,7184.039
14,7179.1533
15,7091.5913
16,6936.5894
17,6970.862
18,6917.959
19,7002.7456
20,7008.9385
21,7138.631
22,7190.1265
23,7237.241
24,7357.533
25,7245.327
26,7140.052
27,7067.288
28,7010.2964
29,7029.4414
30,7071.0044
31,7060.0874
32,6951.05
33,6839.3945
34,6804.7866
35,6729.059
36,6604.3843
37,6495.1523
38,6300.8633
39,6444.376
40,6463.0156
41,6526.8765
42,6570.1685
43,6586.9556
44,6513.9062
45,6647.4927
46,6733.8335
47,6808.8613
48,6875.0864
49,6899.9883
50,6917.0737
51,6886.3633
52,6940.046
53,6986.5312
54,7019.396
55,7089.4062
56,7042.008
57,7042.446
58,7046.476
59,7103.8364
60,7054.173
61,7041.582
62,7118.71
63,7201.3384
64,7215.1235
65,7258.3276
66,7323.0537
67,7346.3174
68,7294.5576
69,7276.1113
70,7288.5977
71,7338.5176
72,7370.9507
73,7377.748
74,7419.883
75,7429.115
76,7443.934
77,7433.802
78,7476.246
79,7519.605
80,7513.9863
81,7508.6436
82,7497.3296
83,7529.455
84,7544.868
85,7550.469
86,7516.0557
87,7447.4897
88,7391.2363
89,7482.9966
90,7523.9736
91,7571.575
92,7586.025
93,7640.891
94,7657.2666
95,7676.909
96,7687.5034
97,7740.829
98,7676.907
99,7630.365
100,7668.8027
101,7637.313
102,7631.709
103,7677.356
104,7754.131
105,7782.167
106,7836.786
107,7852.3994
108,7891.8057
109,7902.489
110,7885.3706
111,7914.7217
112,7919.4307
113,7939.5376
114,7941.297
115,7964.4893
116,7981.025
117,7976.1055
118,7974.01
119,8034.543
120,8060.189
121,8082.001
122,8089.0825
123,8115.9814
124,8078.0376
125,8075.5312
126,8051.003
127,8112.8164
128,8042.5854
129,7968.0854
130,7948.336
131,7884.7603
132,7880.2275
133,7700.202
134,7724.353
135,7750.09
136,7827.1294
137,7801.546
138,7709.027
139,7754.486
140,7728.1772
141,7632.553
142,7632.871
143,7611.386
144,7539.517
145,7535.3926
146,7453.284
147,7380.5396
148,7457.299
149,7509.126
150,7539.786
151,7630.172
152,7737.6865
153,7791.204
154,7770.6226
155,7795.9175
156,7777.982
157,7803.3784
158,7885.0005
159,7921.9873
160,7990.582
161,7999.3853
162,8005.1245
163,7941.824
164,7933.3643
165,7941.6147
166,7962.634
167,8044.784
168,8053.534
169,8103.494
170,8111.8022
171,8095.8726
172,8100.6826
173,8161.218
174,8170.89
175,8190.7197
176,8211.724
177,8205.436
