,0
0,7146.956
1,7120.0796
2,7370.1475
3,7404.505
4,7398.3906
5,7321.2056
6,7380.222
7,7570.6953
8,7550.475
9,7422.3877
10,7265.8545
11,7248.685
12,7204.3296
13,7219.5312
14,7256.741
15,7114.7324
16,6892.1763
17,7031.7544
18,6963.6797
19,7117.7617
20,7094.069
21,7267.675
22,7301.4595
23,7332.6694
24,7500.668
25,7260.586
26,7105.248
27,7077.8
28,7000.5
29,7110.8604
30,7171.5693
31,7121.055
32,6959.1543
33,6820.2373
34,6816.6875
35,6732.9575
36,6548.3794
37,6452.807
38,6225.052
39,6500.523
40,6545.1113
41,6650.7944
42,6672.9526
43,6607.761
44,6519.0786
45,6729.5703
46,6840.825
47,6910.056
48,6971.5723
49,6967.4995
50,6985.666
51,6923.619
52,7021.7065
53,7072.7207
54,7082.1567
55,7175.116
56,7045.382
57,7050.036
58,7083.2466
59,7182.209
60,7070.915
61,7066.562
62,7184.085
63,7292.428
64,7303.2607
65,7346.5156
66,7418.407
67,7406.254
68,7300.081
69,7291.923
70,7351.445
71,7427.658
72,7458.1885
73,7426.555
74,7494.0444
75,7493.0444
76,7509.742
77,7475.319
78,7536.494
79,7595.39
80,7555.216
81,7548.6953
82,7548.119
83,7632.1895
84,7616.954
85,7601.259
86,7551.666
87,7456.196
88,7397.745
89,7579.18
90,7626.4883
91,7677.8604
92,7661.664
93,7711.803
94,7733.325
95,7758.05
96,7747.604
97,7812.173
98,7717.335
99,7637.578
100,7742.5596
101,7675.3135
102,7690.9365
103,7755.301
104,7860.512
105,7860.906
106,7925.076
107,7904.342
108,7952.1084
109,7948.1406
110,7925.9434
111,7970.4727
112,7974.338
113,8003.0635
114,7989.821
115,8018.722
116,8029.904
117,8000.2207
118,8007.8506
119,8103.489
120,8119.6836
121,8124.793
122,8119.163
123,8160.2646
124,8083.6953
125,8099.3574
126,8052.086
127,8176.9326
128,8052.045
129,7980.3413
130,7964.88
131,7880.55
132,7917.0684
133,7655.5664
134,7768.8364
135,7802.0586
136,7927.415
137,7848.2056
138,7705.5283
139,7823.829
140,7771.727
141,7628.3335
142,7692.576
143,7652.357
144,7553.201
145,7597.3115
146,7471.2856
147,7387.458
148,7534.8135
149,7608.0806
150,7628.4287
151,7750.9385
152,7871.849
153,7878.7886
154,7805.3677
155,7856.714
156,7814.933
157,7861.2524
158,7984.2905
159,7992.218
160,8078.496
161,8035.335
162,8036.755
163,7936.9565
164,7953.2
165,7985.0977
166,8010.158
167,8155.242
168,8108.0586
169,8178.5615
170,8146.1045
171,8118.5513
172,8120.3403
173,8228.35
174,8214.3
175,8245.128
176,8264.767
177,8235.063
178,8206.792
179,8192.978
180,8204.332
181,8217.745
182,8260.05
183,8298.657
184,8263.967
185,8337.55
186,8300.013
187,8258.223
188,8207.823
189,8177.2
190,8001.747
191,7697.961
192,7856.383
193,7811.5425
194,8036.955
195,7963.557
196,7857.365
197,7995.6055
198,7784.011
199,7769.922
200,7906.6846
201,8016.798
202,7967.244
203,8039.5254
204,7999.2197
205,7818.2344
206,7848.0146
207,7865.698
208,7830.6367
209,8000.328
210,7971.675
211,7888.861
212,7996.4365
213,8130.4834
214,8127.256
215,8104.494
216,8059.118
217,8155.8506
218,8221.09
219,8187.9355
220,8131.023
221,8176.3926
222,8162.6504
223,8235.959
224,8138.393
225,8127.54
226,8061.566
227,8062.0063
228,8066.459
229,7985.652
230,8010.964
231,7987.49
232,7796.677
233,7857.3086
234,8009.4937
235,7986.3184
236,7858.1675
237,7946.9336
238,7970.5537
239,8124.3755
240,8067.3403
241,8158.857
242,8143.5493
243,8193.284
244,8123.87
245,8183.6177
246,8166.6367
247,8129.9126
248,8216.719
249,8238.725
250,8348.195
251,8313.575
252,8317.993
253,8331.348
254,8412.039
255,8477.634
256,8458.281
257,8437.847
258,8474.37
259,8476.449
260,8467.631
261,8508.396
262,8490.087
263,8490.138
264,8564.725
265,8551.242
266,8586.66
267,8540.385
268,8534.09
269,8545.273
270,8640.835
271,8660.453
