,0
0,7105.161
1,7081.899
2,7274.4624
3,7330.094
4,7335.7144
5,7263.9414
6,7298.9883
7,7462.8145
8,7478.0674
9,7376.6504
10,7234.0303
11,7195.973
12,7149.6616
13,7161.0474
14,7189.677
15,7076.2056
16,6889.955
17,6952.3145
18,6903.6865
19,7032.2437
20,7033.1826
21,7171.339
22,7215.7896
23,7262.684
24,7407.1387
25,7224.146
26,7085.662
27,7024.554
28,6961.8086
29,7033.5093
30,7099.877
31,7069.909
32,6935.946
33,6801.9844
34,6773.4517
35,6706.5073
36,6553.828
37,6468.2666
38,6259.0435
39,6435.1245
40,6497.513
41,6594.5938
42,6630.7446
43,6587.3213
44,6490.944
45,6647.3765
46,6757.3384
47,6839.4385
48,6901.8013
49,6910.7715
50,6925.3228
51,6867.63
52,6947.35
53,6997.046
54,7017.042
55,7099.873
56,6985.0137
57,6977.999
58,7010.452
59,7095.112
60,7012.2285
61,6986.203
62,7085.48
63,7197.8164
64,7219.624
65,7267.7935
66,7335.6553
67,7328.949
68,7235.6514
69,7211.2593
70,7258.089
71,7339.4326
72,7380.264
73,7356.03
74,7413.6475
75,7420.934
76,7438.2334
77,7399.459
78,7449.999
79,7503.3564
80,7473.9663
81,7471.074
82,7468.709
83,7547.1978
84,7541.927
85,7524.392
86,7469.5728
87,7393.0225
88,7329.579
89,7467.6943
90,7534.1904
91,7594.4834
92,7582.884
93,7632.4365
94,7646.0205
95,7679.2847
96,7668.0806
97,7727.7056
98,7639.169
99,7570.2627
100,7650.246
101,7610.191
102,7622.729
103,7679.4727
104,7769.992
105,7787.3774
106,7851.387
107,7834.088
108,7873.4536
109,7872.677
110,7849.239
111,7888.0674
112,7900.1294
113,7932.399
114,7916.5176
115,7949.4375
116,7960.2563
117,7933.431
118,7930.9824
119,8021.032
120,8042.269
121,8060.716
122,8056.9614
123,8088.134
124,8017.5483
125,8017.037
126,7979.3364
127,8083.835
128,7994.787
129,7919.345
130,7895.5312
131,7824.632
132,7842.3604
133,7640.3096
134,7693.3667
135,7728.685
136,7837.848
137,7790.12
138,7666.4707
139,7739.724
140,7710.9795
141,7591.0645
142,7616.1807
143,7595.4053
144,7512.489
145,7529.1484
146,7434.996
147,7350.539
148,7450.8105
149,7524.7383
150,7551.9946
151,7656.656
152,7778.833
153,7804.946
154,7748.531
155,7782.2324
156,7748.595
157,7785.5635
158,7902.4424
159,7921.0825
160,8001.704
161,7982.9434
162,7959.184
163,7868.8667
164,7874.953
165,7904.813
166,7952.3506
167,8058.1997
168,8040.3564
169,8093.2803
170,8079.9263
171,8046.13
172,8047.486
173,8138.528
174,8141.067
175,8173.5347
176,8200.494
177,8175.315
178,8135.952
179,8119.201
180,8116.5356
181,8135.294
182,8180.7295
183,8222.48
184,8193.64
185,8258.48
186,8225.543
187,8185.4175
188,8139.253
189,8090.066
190,7942.798
191,7681.029
192,7759.788
193,7745.4463
194,7928.8574
195,7894.126
196,7793.9243
197,7893.7026
198,7739.3105
199,7699.493
200,7803.351
201,7914.2974
202,7892.482
203,7952.685
204,7925.427
205,7772.417
206,7773.5596
207,7782.6133
208,7755.8174
209,7893.554
210,7895.9663
211,7827.9775
212,7911.83
213,8045.039
214,8056.6763
215,8037.299
216,7997.012
217,8072.018
218,8139.8237
219,8119.8286
220,8064.2793
221,8091.939
222,8088.623
223,8143.033
224,8083.29
225,8040.2266
226,7980.082
227,7976.5693
228,7970.7876
229,7909.1826
230,7926.969
231,7908.3354
232,7756.9917
233,7777.1816
234,7907.5747
235,7912.86
236,7807.509
237,7857.435
238,7890.1377
239,8031.943
240,7998.619
241,8078.67
242,8070.031
243,8113.5728
244,8053.8887
245,8101.3594
246,8091.1426
247,8057.7437
248,8126.103
249,8157.1084
250,8258.637
251,8232.427
252,8234.362
253,8244.842
254,8324.859
255,8396.944
256,8401.715
257,8367.672
258,8406.394
259,8407.213
260,8399.56
261,8446.729
262,8427.898
263,8416.629
264,8484.967
265,8485.213
266,8524.525
267,8476.854
268,8452.028
269,8465.72
270,8559.219
271,8596.669
272,8635.033
273,8601.517
274,8540.181
275,8435.748
276,8529.969
277,8531.68
278,8619.481
279,8583.245
280,8570.465
281,8596.615
282,8656.226
283,8693.932
284,8771.6
285,8774.614
286,8785.27
287,8818.316
288,8881.982
289,8888.775
290,8891.043
291,8951.584
292,8964.72
293,8898.915
294,8909.001
295,9039.532
296,8950.119
297,8975.574
298,9023.427
299,9068.19
300,9158.74
301,9151.096
302,9202.627
303,9211.492
304,9215.248
305,9293.273
306,9333.767
307,9314.095
308,9354.115
309,9333.204
310,9299.377
311,9051.382
312,9216.3955
313,9239.679
314,9209.068
315,9156.43
316,9206.984
317,9405.838
318,9477.98
319,9498.62
320,9466.225
321,9516.462
322,9608.578
323,9657.34
324,9638.104
325,9676.717
326,9651.334
327,9753.233
328,9674.662
329,9558.172
330,9140.258
331,9084.233
332,8985.754
333,8624.151
334,8416.235
335,8728.076
336,8704.049
337,8877.258
338,8662.554
339,8429.295
340,7942.623
341,8183.0723
342,7943.933
343,7352.666
344,7687.752
345,7184.39
346,7246.564
347,7037.119
348,7145.6406
349,7148.0103
350,6950.8696
351,7317.9673
352,7414.655
353,7620.4883
354,7518.574
355,7682.084
356,7724.106
357,7134.9185
358,7239.4253
359,7275.5444
360,7617.182
361,7810.0103
362,7874.986
363,7984.112
364,7989.718
365,8259.29
366,8190.6724
367,8297.83
368,8423.669
369,8366.13
370,8164.3447
371,8296.1
372,8337.184
373,8402.313
374,8536.201
375,8508.259
376,8666.48
377,8663.557
378,8487.496
379,8479.129
380,8643.684
381,8671.754
382,8783.836
383,8890.436
384,8938.5205
385,8874.1875
386,8708.846
387,8670.746
388,8724.764
389,8995.295
390,8993.407
391,9139.573
392,9099.342
393,9090.768
394,9195.752
395,9125.737
396,9187.321
397,9217.08
398,9391.977
399,9413.645
400,9513.416
401,9451.473
402,9594.392
403,9667.509
404,9723.803
405,9830.02
406,9367.438
407,9473.648
408,9430.946
409,9716.978
410,9739.592
411,9736.835
412,9759.676
413,9824.869
414,9952.49
415,9754.252
416,9770.406
417,9629.242
418,9635.265
419,9790.356
420,9954.398
421,10071.675
422,10236.535
423,10201.989
424,10270.843
425,10331.963
426,10400.9
427,10350.105
428,10219.586
429,10383.486
430,10257.32
431,10339.455
432,10502.906
433,10563.534
434,10536.389
435,10374.875
436,10166.938
437,10354.182
438,10285.029
439,10381.302
440,10363.131
441,10552.627
442,10820.502
443,10805.975
