,0
0,2291.8125
1,2288.587
2,2289.4417
3,2264.8174
4,2243.5535
5,2236.3818
6,2228.916
7,2254.3035
8,2249.2107
9,2240.778
10,2216.2493
11,2243.5588
12,2256.4507
13,2278.4438
14,2265.7751
15,2247.2778
16,2264.881
17,2263.9346
18,2267.257
19,2290.9998
20,2269.47
21,2300.9514
22,2293.9644
23,2289.9941
24,2273.7825
25,2251.8506
26,2247.903
27,2240.9854
28,2245.3948
29,2255.293
30,2277.896
31,2295.9106
32,2293.3098
33,2295.2583
34,2297.8596
35,2288.372
36,2284.029
37,2284.6697
38,2297.9617
39,2301.4531
40,2293.9011
41,2325.3896
42,2326.9856
43,2327.605
44,2332.0828
45,2331.537
46,2343.476
47,2345.2505
48,2327.0884
49,2317.29
50,2298.4902
51,2295.6807
52,2310.391
53,2296.5483
54,2343.8452
55,2354.683
56,2349.4045
57,2334.746
58,2314.1055
59,2315.7954
60,2318.6167
61,2330.5908
62,2305.2168
63,2299.9688
64,2299.4512
65,2288.9785
66,2309.644
67,2328.4749
68,2327.915
69,2316.3364
70,2301.0513
71,2268.5044
72,2232.2095
73,2218.8477
74,2211.9924
75,2184.873
76,2172.5088
77,2181.574
78,2155.5571
79,2153.539
80,2156.9014
81,2188.2256
82,2194.921
83,2148.3237
84,2167.8672
85,2207.5205
86,2209.6995
87,2167.3232
88,2154.9727
89,2151.6047
90,2135.3616
91,2129.5913
92,2092.9937
93,2072.6987
94,2076.7446
95,2135.1362
96,2123.9885
97,2104.586
98,2098.8276
99,2130.47
100,2120.8633
101,2116.7822
102,2124.1553
103,2105.5059
104,2104.754
105,2164.3208
106,2174.7114
107,2175.958
108,2156.8074
109,2157.2815
110,2135.092
111,2123.1274
112,2123.4634
113,2100.8955
114,2061.676
115,2040.141
116,2034.2649
117,2042.554
118,2078.9587
119,2054.7087
120,2025.0547
121,2060.054
122,2071.631
123,2068.279
124,2066.5356
125,2090.3276
126,2088.5364
127,2066.7065
128,2084.109
129,2088.0764
130,2094.112
131,2070.17
132,2067.5454
133,2075.4375
134,2070.3281
135,2057.5854
136,2078.8447
137,2118.545
138,2146.7302
139,2155.443
140,2157.9397
141,2140.9236
142,2150.353
143,2140.7168
144,2140.6536
145,2141.9082
146,2157.7656
147,2169.1533
148,2182.392
149,2184.229
150,2192.1155
151,2198.4492
152,2164.1995
153,2155.9678
154,2164.7656
155,2165.811
156,2205.6016
157,2221.223
158,2219.1958
159,2232.5598
160,2227.7444
161,2214.1675
162,2246.649
163,2235.4922
164,2213.6548
165,2240.3804
166,2254.7012
167,2256.5405
168,2259.9324
169,2255.0542
170,2232.748
171,2237.1
172,2277.9136
173,2300.418
174,2298.2869
175,2306.8438
176,2316.373
177,2307.505
178,2338.3994
179,2351.7112
180,2359.246
181,2337.6816
182,2340.7153
183,2333.3203
184,2336.1448
185,2345.4492
186,2339.3357
187,2349.2673
188,2365.9194
189,2346.9243
190,2351.1343
191,2360.1843
192,2335.6428
193,2322.52
194,2325.8704
195,2360.3213
196,2372.6755
197,2373.399
198,2376.136
199,2376.9067
200,2393.226
201,2415.0525
202,2436.2505
203,2439.8652
204,2430.4194
205,2439.2805
206,2443.5833
207,2452.1006
208,2441.4714
209,2400.975
210,2397.7705
211,2424.3306
212,2419.5242
213,2410.1067
214,2442.225
215,2448.113
216,2437.267
217,2424.455
218,2430.1323
219,2438.0737
220,2424.399
221,2428.7253
222,2450.6167
223,2459.0217
224,2433.3013
225,2413.8416
226,2422.0913
227,2409.7349
228,2393.5735
229,2403.7058
230,2427.2705
231,2417.5498
232,2410.4626
233,2422.0757
234,2446.101
235,2426.6904
236,2429.8965
237,2438.4233
238,2448.448
239,2476.4016
240,2488.516
241,2488.3872
242,2468.3225
243,2439.2341
244,2437.6875
245,2426.7378
246,2424.1316
247,2458.38
248,2439.5679
249,2429.0725
250,2432.827
251,2440.2124
252,2453.9023
253,2475.7705
254,2475.5933
255,2465.5796
256,2463.5483
257,2485.7585
258,2477.837
259,2453.7842
260,2440.667
261,2453.156
262,2481.1218
263,2486.1074
264,2483.5825
265,2497.8718
266,2505.2266
267,2516.2925
268,2503.58
269,2497.7314
270,2401.8489
271,2412.9795
272,2393.1191
273,2365.7356
274,2341.838
275,2383.2766
276,2368.495
277,2385.1282
278,2383.3906
279,2389.1743
280,2350.7556
281,2360.9143
282,2369.8118
283,2363.2573
284,2389.5156
285,2400.6067
286,2441.0479
287,2446.125
288,2443.3535
289,2444.3667
290,2430.5552
291,2408.6582
292,2414.2673
293,2416.5024
294,2412.0562
295,2443.7305
296,2448.7468
297,2457.1104
298,2463.873
299,2467.3118
300,2449.3164
301,2465.601
302,2480.0059
303,2507.7517
304,2506.6694
305,2494.8452
306,2488.8958
307,2518.6562
308,2513.3193
309,2513.3447
310,2533.9128
311,2545.1396
312,2545.3354
313,2510.879
314,2524.7603
315,2550.287
316,2559.0024
317,2564.8865
318,2563.6
319,2557.5442
320,2561.3516
321,2522.3047
322,2551.2773
323,2538.9758
324,2522.0762
325,2535.7007
326,2529.5996
327,2544.995
328,2564.5557
329,2575.4502
330,2572.6099
331,2537.2485
332,2549.1567
333,2560.4072
334,2572.5613
335,2593.1313
336,2602.0747
337,2597.9258
338,2589.4517
339,2567.163
340,2532.6846
341,2557.5288
342,2560.7588
343,2537.629
344,2569.9146
345,2586.836
346,2616.8206
347,2616.2844
348,2612.474
349,2593.5435
350,2603.0212
351,2575.9663
352,2566.0466
353,2559.7207
354,2589.6287
355,2601.934
356,2597.2642
357,2619.1548
358,2632.3047
359,2645.3967
360,2659.501
361,2663.7798
362,2624.035
363,2639.7974
364,2689.8293
365,2696.8086
366,2689.7937
367,2702.1313
368,2679.4724
369,2712.7163
370,2670.5771
371,2682.3196
372,2628.588
373,2641.6572
374,2581.1538
375,2559.369
376,2571.504
377,2551.9033
378,2538.766
379,2566.0952
380,2510.7798
381,2529.5547
382,2543.312
383,2601.1794
384,2549.2087
385,2513.5083
386,2527.904
387,2487.6562
388,2448.9336
389,2422.6177
390,2501.4937
391,2494.498
392,2497.7056
393,2537.9966
394,2531.834
395,2556.681
396,2551.606
397,2498.9077
398,2548.4426
399,2547.819
400,2589.6035
401,2613.187
402,2593.032
403,2596.4844
404,2540.8594
405,2547.7676
406,2586.7656
407,2584.7375
408,2590.5015
409,2582.2979
410,2570.2441
411,2635.217
412,2657.0264
413,2639.1555
414,2661.047
415,2660.6438
416,2662.5146
417,2692.5137
418,2700.7732
419,2682.8672
420,2725.095
421,2735.702
422,2713.7751
423,2718.6619
424,2766.9617
425,2775.4487
426,2793.6597
427,2789.6724
428,2760.2898
429,2786.9312
430,2767.851
431,2745.249
432,2779.8828
433,2772.8257
434,2715.755
435,2725.7114
436,2777.9934
437,2742.4287
438,2738.7214
439,2796.8071
440,2803.1023
441,2795.309
442,2833.9768
443,2785.48
444,2788.8984
445,2763.2598
446,2799.5493
447,2729.4119
448,2681.6746
449,2606.1943
450,2570.5217
451,2653.455
452,2638.1245
453,2597.3416
454,2609.2861
455,2577.0542
456,2577.0605
457,2538.7095
458,2576.6445
459,2539.919
460,2565.7605
461,2643.4746
462,2650.4036
463,2656.251
464,2616.3218
465,2594.086
466,2651.0132
467,2683.6208
468,2692.705
469,2702.949
470,2652.6392
471,2668.357
472,2642.232
473,2620.6108
474,2566.167
475,2578.0396
476,2578.3223
477,2623.1748
478,2682.9617
479,2695.8696
480,2703.6448
481,2667.4202
482,2665.8613
483,2621.7012
484,2595.7524
485,2593.889
486,2509.005
487,2483.9685
488,2450.7397
489,2447.9702
490,2460.4338
491,2430.7344
492,2463.48
493,2412.6758
494,2376.542
495,2349.891
496,2336.5747
497,2249.6218
498,2261.064
499,2327.8086
500,2333.7393
501,2324.5059
502,2334.399
503,2333.567
504,2355.9739
505,2398.8496
506,2374.064
507,2292.443
508,2270.3381
509,2266.128
510,2277.4155
511,2291.4185
512,2302.3042
513,2354.4502
514,2327.3257
515,2299.2407
516,2300.2444
517,2301.6658
518,2298.009
519,2283.813
520,2305.8003
521,2322.2705
522,2325.7642
523,2311.6562
524,2255.277
525,2239.3215
526,2232.8845
527,2257.197
528,2211.8052
529,2193.0664
530,2165.0232
531,2248.4314
532,2241.982
533,2234.8406
534,2211.4502
535,2158.4004
536,2252.0845
537,2212.0532
538,2227.4534
539,2295.897
540,2318.9692
541,2308.9556
542,2275.1714
543,2258.6572
544,2259.6692
545,2357.9543
546,2359.1309
547,2345.7969
548,2357.0593
549,2358.8752
550,2331.9482
551,2308.1663
552,2333.0566
553,2281.6016
554,2261.3398
555,2265.882
556,2333.9043
557,2328.0073
558,2395.7324
559,2392.486
560,2360.1401
561,2384.1238
562,2410.6973
563,2406.8123
564,2411.1226
565,2407.145
566,2403.3276
567,2445.0796
568,2465.026
569,2444.9507
570,2454.725
571,2432.5034
572,2436.5835
573,2423.074
574,2465.5195
575,2475.2095
576,2490.7334
577,2510.6016
578,2509.3013
579,2502.1274
580,2469.4258
581,2442.1902
582,2449.0742
583,2422.1099
584,2460.0435
585,2472.8657
586,2491.4087
587,2504.934
588,2477.4922
589,2471.0332
590,2482.788
591,2529.235
592,2461.976
593,2444.0483
594,2424.229
595,2385.2861
596,2390.1309
597,2436.0757
598,2450.3325
599,2445.296
600,2406.2974
601,2431.9695
602,2390.0337
603,2376.9968
604,2347.566
605,2383.5083
606,2311.354
607,2286.7285
608,2279.6116
609,2268.1606
610,2249.3438
611,2231.113
612,2226.0933
613,2277.6528
614,2238.9617
615,2236.717
616,2213.35
617,2208.644
618,2194.6675
619,2265.0007
620,2294.9124
621,2265.65
622,2266.6458
623,2275.901
624,2311.2578
625,2279.9792
626,2295.5002
627,2268.1167
628,2301.4048
629,2320.3867
630,2311.8137
631,2287.2837
632,2272.4749
633,2330.8643
634,2362.8052
635,2351.5884
636,2389.1406
637,2427.476
638,2423.3513
639,2415.454
640,2435.2385
641,2449.3726
642,2413.271
643,2374.9004
644,2382.3442
645,2364.1328
646,2403.6233
647,2358.3354
648,2350.8818
649,2368.9883
650,2398.5962
651,2358.0886
652,2351.8262
653,2326.456
654,2265.6938
655,2237.3013
656,2268.2683
657,2223.3052
658,2224.9954
659,2230.0708
660,2235.2622
661,2173.8132
662,2184.4563
663,2114.2454
664,2175.4355
665,2273.045
666,2198.4683
667,2155.15
668,2144.559
669,2171.9517
670,2150.3384
671,2030.023
672,2082.3486
673,2051.6611
674,1972.6235
675,1945.84
676,1844.1313
677,1793.6179
678,1743.8481
679,1688.5771
680,1626.2635
681,1784.2446
682,1793.5737
683,1668.1284
684,1674.4941
685,1676.7438
686,1729.8027
687,1689.4243
688,1599.4618
689,1585.713
690,1515.7434
691,1494.6213
692,1594.7761
693,1613.1356
694,1653.7072
695,1675.4006
696,1667.7676
697,1721.8323
698,1666.086
699,1596.767
700,1612.2971
701,1598.599
702,1554.0819
703,1491.3251
704,1537.926
705,1502.864
706,1463.6029
707,1453.5879
708,1404.3245
709,1349.1748
710,1365.2599
711,1425.0485
712,1432.6145
713,1467.9795
714,1481.5587
715,1399.0328
716,1415.8875
717,1442.7047
718,1434.6437
719,1458.7976
720,1528.3997
721,1533.4673
722,1541.515
723,1511.5607
724,1510.4595
725,1502.4779
726,1558.6759
727,1566.4774
728,1557.9624
729,1566.6683
730,1533.2688
731,1517.6205
732,1503.6362
733,1508.0314
734,1498.2662
735,1532.629
736,1562.4976
737,1596.6469
738,1611.0923
739,1639.7487
740,1594.0314
741,1597.0477
742,1577.1698
743,1540.1946
744,1537.9211
745,1492.089
746,1497.2866
747,1518.6472
748,1461.2478
749,1493.616
750,1467.7985
751,1462.4901
752,1476.4991
753,1493.323
754,1546.147
755,1514.1113
756,1489.9563
757,1477.933
758,1496.8815
759,1509.3524
760,1523.6125
761,1560.2394
762,1569.3744
763,1534.0913
764,1521.7688
765,1523.9692
766,1521.7631
767,1465.9335
768,1456.01
769,1444.9703
770,1429.953
771,1398.0669
772,1436.8657
773,1428.294
774,1408.3666
775,1381.1726
776,1327.5116
777,1321.0557
778,1354.1058
779,1318.5925
780,1302.8328
781,1281.3464
782,1352.7592
783,1371.1616
784,1406.1835
785,1419.4086
786,1414.9073
787,1444.1125
788,1479.7205
789,1484.0052
790,1468.1576
791,1523.9977
792,1519.9836
793,1528.0753
794,1565.451
795,1545.8201
796,1500.944
797,1522.8931
798,1525.7847
799,1587.9993
800,1605.6891
801,1597.6487
802,1571.1484
803,1585.6077
804,1638.7053
805,1644.2524
806,1631.8367
807,1622.262
808,1658.3281
809,1669.0797
810,1621.3528
811,1625.8608
812,1641.27
813,1644.0913
814,1677.5806
815,1670.7874
816,1664.5857
817,1701.5793
818,1722.9915
819,1707.9724
820,1742.571
821,1745.5183
822,1757.4214
823,1735.0146
824,1738.8845
825,1726.1355
826,1721.8706
827,1678.564
828,1693.8341
829,1690.5521
830,1730.539
831,1742.8673
832,1747.6346
833,1709.7577
834,1700.739
835,1743.7483
836,1748.7876
837,1756.8184
838,1777.0461
839,1827.0533
840,1841.1426
841,1830.4697
842,1847.9136
843,1859.507
844,1847.3896
845,1864.5964
846,1864.1326
847,1871.4302
848,1859.8623
849,1820.6741
850,1808.4156
851,1816.9053
852,1815.3418
853,1840.7826
854,1786.4761
855,1772.5172
856,1805.8197
857,1830.7083
858,1846.0227
859,1848.4238
860,1844.3413
861,1856.2054
862,1810.6277
863,1791.3586
864,1767.6655
865,1758.3315
866,1761.8699
867,1759.1089
868,1798.1077
869,1810.3103
870,1864.6284
871,1884.501
872,1891.0378
873,1909.0381
874,1918.863
875,1927.9032
876,1959.2045
877,1956.9851
878,1963.4784
879,1967.3503
880,1961.6143
881,1988.4355
882,1978.4855
883,2000.2986
884,2005.1702
885,1992.3497
886,1976.8538
887,2003.0466
888,1988.6869
889,1965.6772
890,1993.5208
891,2007.9241
892,1987.26
893,1929.5239
894,1952.2549
895,1959.3647
896,1985.0972
897,2014.594
898,2021.498
899,2027.7532
900,2024.4082
901,2020.4517
902,2038.3779
903,2002.1959
904,1976.1953
905,1960.7952
906,1982.9375
907,2018.8921
908,2041.8872
909,2062.4346
910,2081.2703
911,2083.5835
912,2086.152
913,2100.9438
914,2124.901
915,2127.9663
916,2130.891
917,2130.8123
918,2143.325
919,2136.2153
920,2112.1404
921,2088.5847
922,2128.0437
923,2128.337
924,2122.8914
925,2070.8677
926,2045.7699
927,2066.7642
928,2102.9233
929,2107.7573
930,2127.2244
931,2135.224
932,2142.4294
933,2140.758
934,2174.65
935,2174.1895
936,2155.0405
937,2172.8389
938,2168.3557
939,2159.725
940,2165.344
941,2168.1313
942,2151.8894
943,2122.757
944,2073.0251
945,2102.1416
946,2059.1365
947,2053.6982
948,2050.1628
949,2058.4495
950,2107.63
951,2109.06
952,2149.8848
953,2153.5972
954,2172.0615
955,2156.6943
956,2168.0952
957,2197.1194
958,2202.732
959,2193.8418
960,2159.075
961,2147.0247
962,2185.3345
963,2174.5427
964,2179.7932
965,2129.534
966,2140.2837
967,2184.287
968,2194.3828
969,2184.7354
970,2207.1096
971,2194.0676
972,2168.9783
973,2179.6738
974,2197.3882
975,2197.4875
976,2214.1838
977,2204.0715
978,2213.9656
979,2179.2092
980,2212.8916
981,2239.53
982,2251.359
983,2265.9448
984,2281.554
985,2293.0425
986,2295.1177
987,2292.6924
988,2269.854
989,2314.7676
990,2313.4438
991,2303.625
992,2294.2021
993,2308.3428
994,2313.5625
995,2276.3892
996,2302.975
997,2314.476
998,2293.1887
999,2313.975
1000,2288.263
1001,2272.133
1002,2217.469
1003,2208.6948
1004,2199.848
1005,2214.8757
1006,2190.546
1007,2168.7058
1008,2169.7786
1009,2184.859
1010,2184.3032
1011,2139.606
1012,2136.5918
1013,2127.1672
1014,2152.947
1015,2144.0483
1016,2169.7646
1017,2177.683
1018,2210.805
1019,2225.6147
1020,2238.2603
1021,2243.3992
1022,2245.4695
1023,2216.393
1024,2236.184
1025,2225.578
1026,2237.0938
1027,2265.276
1028,2280.0464
1029,2280.1091
1030,2284.038
1031,2315.164
1032,2325.6475
1033,2332.8018
1034,2344.8154
1035,2353.211
1036,2361.942
1037,2351.681
1038,2366.7803
1039,2384.6182
1040,2383.881
1041,2365.1846
1042,2376.4124
1043,2399.4
1044,2385.0913
1045,2396.916
1046,2389.6738
1047,2395.633
1048,2401.1611
1049,2385.3828
1050,2398.504
1051,2420.409
1052,2427.2305
1053,2420.3315
1054,2421.4392
1055,2438.5635
1056,2446.4292
1057,2450.4426
1058,2487.6055
1059,2497.933
1060,2460.0737
1061,2458.514
1062,2484.898
1063,2491.9202
1064,2493.774
1065,2509.2192
1066,2506.3308
1067,2454.102
1068,2457.4414
1069,2496.9644
1070,2454.7231
1071,2486.5864
1072,2421.349
1073,2385.5713
1074,2317.2974
1075,2261.135
1076,2377.509
1077,2354.0483
1078,2394.2366
1079,2384.096
1080,2332.6455
1081,2329.9436
1082,2316.3186
1083,2279.0837
1084,2194.5933
1085,2202.6318
1086,2193.1587
1087,2173.6292
1088,2192.3765
1089,2265.76
1090,2242.269
1091,2219.2078
1092,2260.5784
1093,2284.204
1094,2217.4565
1095,2181.4084
1096,2163.078
1097,2158.4565
1098,2202.7258
1099,2215.8955
1100,2241.4824
1101,2286.454
1102,2294.29
1103,2299.7327
1104,2304.4087
1105,2299.5076
1106,2269.0435
1107,2248.8867
1108,2213.5728
1109,2220.6787
1110,2210.1875
1111,2138.8513
1112,2111.4536
1113,2092.759
1114,2083.3965
1115,2094.981
1116,2152.0117
1117,2169.5376
1118,2179.8623
1119,2189.1465
1120,2231.7112
1121,2242.1646
1122,2234.6155
1123,2182.7656
1124,2183.0093
1125,2199.1035
1126,2196.0662
1127,2237.1484
1128,2251.1235
1129,2277.2532
1130,2282.9656
1131,2260.3538
1132,2251.2378
1133,2240.0742
1134,2285.6438
1135,2274.5908
1136,2290.8784
1137,2281.7163
1138,2271.0469
1139,2294.9365
1140,2266.0776
1141,2205.3298
1142,2172.7231
1143,2160.2922
1144,2160.2512
1145,2203.51
1146,2205.308
1147,2175.437
1148,2163.9382
1149,2158.342
1150,2114.3867
1151,2126.6077
1152,2117.4893
1153,2146.872
1154,2117.2136
1155,2106.6162
1156,2173.8286
1157,2190.955
1158,2229.6567
1159,2206.862
1160,2222.8188
1161,2237.477
1162,2237.5457
1163,2277.5867
1164,2284.82
1165,2289.115
1166,2293.3496
1167,2306.037
1168,2334.7368
1169,2339.4194
1170,2323.6685
1171,2314.655
1172,2367.3389
1173,2363.4556
1174,2363.1965
1175,2362.236
1176,2363.2673
1177,2373.0562
1178,2335.1301
1179,2389.553
1180,2374.42
1181,2373.8115
1182,2387.0154
1183,2396.423
1184,2403.4788
1185,2435.0918
1186,2425.4644
1187,2455.87
1188,2466.4307
1189,2418.3938
1190,2446.1191
1191,2457.4482
1192,2468.3115
1193,2486.2693
1194,2482.1108
1195,2485.966
1196,2497.152
1197,2495.8772
1198,2487.1853
1199,2517.5469
1200,2526.71
1201,2567.209
1202,2569.8623
1203,2567.6475
1204,2554.0415
1205,2561.8486
1206,2528.2822
1207,2503.4612
1208,2507.055
1209,2460.0054
1210,2462.5093
1211,2517.2563
1212,2508.0806
1213,2513.8247
1214,2476.6777
1215,2532.277
1216,2508.3472
1217,2502.1274
1218,2475.6697
1219,2563.088
1220,2573.4153
1221,2578.171
1222,2583.8127
1223,2601.7754
1224,2600.5166
1225,2611.4585
1226,2624.1416
1227,2621.3208
1228,2620.3323
1229,2611.0105
1230,2624.7783
1231,2637.023
1232,2641.611
1233,2655.5122
1234,2662.7773
1235,2651.5535
1236,2649.1616
1237,2653.2476
1238,2659.9795
1239,2652.1504
1240,2635.6895
