,0
0,7007.3774
1,6982.4116
2,7176.974
3,7275.7373
4,7252.5586
5,7205.8843
6,7242.5947
7,7427.876
8,7401.245
9,7288.9663
10,7123.92
11,7098.8438
12,7062.034
13,7092.9326
14,7089.107
15,6958.483
16,6768.4673
17,6858.063
18,6781.5693
19,6915.522
20,6916.2856
21,7122.7817
22,7149.485
23,7176.5967
24,7333.413
25,7122.15
26,7013.3394
27,6942.39
28,6897.624
29,6934.6084
30,6995.8794
31,6977.765
32,6806.862
33,6677.526
34,6674.405
35,6595.154
36,6444.45
37,6315.9565
38,6153.577
39,6406.1147
40,6402.7993
41,6466.3315
42,6496.3877
43,6498.381
44,6392.157
45,6603.6855
46,6690.8228
47,6762.3896
48,6827.3306
49,6835.108
50,6834.025
51,6773.54
52,6851.8467
53,6900.889
54,6936.16
55,7018.575
56,6915.4644
57,6924.9116
58,6933.6177
59,7036.474
60,6948.947
61,6927.4067
62,7051.561
63,7156.4805
64,7158.852
65,7206.4995
66,7273.768
67,7278.601
68,7184.9834
69,7181.5107
70,7199.599
71,7284.253
72,7314.684
73,7315.2163
74,7356.548
75,7359.756
76,7374.931
77,7343.2705
78,7405.165
79,7457.1396
80,7441.3325
81,7432.781
82,7401.462
83,7467.233
84,7473.548
85,7468.8306
86,7389.922
87,7279.324
88,7247.5137
89,7446.188
90,7479.5596
91,7524.176
92,7521.992
93,7580.3613
94,7597.919
95,7609.6084
96,7624.9565
97,7698.2686
98,7544.922
99,7494.5454
100,7576.0044
101,7517.569
102,7521.8955
103,7592.4214
104,7702.4185
105,7714.4224
106,7766.52
107,7773.3486
108,7815.886
109,7820.681
110,7772.562
111,7827.12
112,7813.422
113,7844.248
114,7841.864
115,7858.42
116,7871.165
117,7862.8145
118,7865.912
119,7962.7544
120,7965.003
121,7978.462
122,7989.59
123,8018.4136
124,7929.0547
125,7917.97
126,7897.8213
127,8036.12
128,7924.693
129,7806.3647
130,7800.885
131,7722.42
132,7768.639
133,7495.3184
134,7600.4155
135,7657.6895
136,7762.9824
137,7696.5327
138,7548.632
139,7644.7075
140,7596.462
141,7470.349
142,7488.581
143,7451.5127
144,7364.301
145,7383.977
146,7257.6104
147,7176.4136
148,7365.4214
149,7417.09
150,7448.2715
151,7567.541
152,7680.2915
153,7709.145
154,7647.7847
155,7682.6455
156,7652.795
157,7690.574
158,7809.1084
159,7844.168
160,7919.036
161,7888.669
162,7889.6567
163,7777.5503
164,7787.99
165,7823.958
166,7850.6973
167,7998.6343
168,7979.5103
169,8034.213
170,8009.147
171,7961.5645
172,7984.385
173,8080.202
174,8075.3545
175,8101.629
176,8112.223
177,8076.1167
178,8044.5117
179,8056.722
180,8032.3564
181,8076.433
182,8105.169
183,8164.177
184,8099.7803
185,8186.4126
186,8161.7334
187,8126.374
188,8062.5923
189,8054.355
190,7895.0522
191,7586.826
192,7677.2163
193,7654.64
194,7862.7227
195,7822.6504
196,7722.09
197,7870.6777
198,7660.7656
199,7637.625
200,7751.963
201,7865.657
202,7823.761
203,7882.741
204,7861.664
205,7679.93
206,7704.324
207,7706.8945
208,7705.289
