,0
0,2278.8005
1,2280.6523
2,2275.9128
3,2258.1763
4,2243.5435
5,2236.7273
6,2233.8242
7,2254.9714
8,2247.6025
9,2241.5723
10,2222.6958
11,2244.1504
12,2252.2593
13,2271.8176
14,2263.4775
15,2246.9502
16,2261.4275
17,2257.1199
18,2259.4429
19,2280.4915
20,2266.1128
21,2298.25
22,2295.4036
23,2294.7178
24,2278.9595
25,2260.4856
26,2259.1636
27,2253.46
28,2252.9585
29,2257.3438
30,2277.5415
31,2292.5535
32,2292.9355
33,2298.638
34,2292.788
35,2290.569
36,2285.4673
37,2277.2422
38,2288.3032
39,2290.397
40,2289.362
41,2320.1938
42,2322.137
43,2323.785
44,2321.4434
45,2329.0593
46,2339.2993
47,2338.016
48,2324.445
49,2316.391
50,2302.2456
51,2302.8271
52,2311.2334
53,2302.9868
54,2341.8765
55,2348.5332
56,2343.8977
57,2332.6226
58,2318.1367
59,2321.195
60,2321.0684
61,2332.7444
62,2310.1917
63,2293.442
64,2292.0356
65,2285.4268
66,2303.834
67,2318.276
68,2316.2314
69,2311.9067
70,2303.3052
71,2274.1533
72,2238.9866
73,2221.5317
74,2219.951
75,2196.6353
76,2178.0247
77,2186.7312
78,2157.4126
79,2151.9268
80,2163.5015
81,2183.092
82,2182.202
83,2140.7417
84,2161.1167
85,2193.5012
86,2200.0442
87,2161.0059
88,2150.8682
89,2142.6824
90,2134.6233
91,2119.5408
92,2090.0527
93,2077.4941
94,2077.2317
95,2137.7463
96,2123.9937
97,2100.9497
98,2096.376
99,2126.1802
100,2112.1025
101,2106.457
102,2110.5364
103,2097.9482
104,2095.8228
105,2151.6636
106,2161.8352
107,2149.4768
108,2135.5063
109,2140.5051
110,2125.3855
111,2112.7896
112,2115.0845
113,2092.0215
114,2057.4827
115,2034.8743
116,2028.6921
117,2038.8528
118,2071.0251
119,2048.4807
120,2030.948
121,2053.7642
122,2056.3862
123,2057.1697
124,2056.9917
125,2072.6213
126,2068.267
127,2045.6924
128,2063.0747
129,2067.9417
130,2076.6677
131,2055.6616
132,2059.5852
133,2065.5532
134,2059.483
135,2044.9982
136,2065.8088
137,2102.2302
138,2134.9224
139,2139.2888
140,2140.1445
141,2122.3625
142,2133.5837
143,2123.1726
144,2124.0906
145,2120.9155
146,2136.3252
147,2148.9102
148,2161.9856
149,2167.2485
150,2180.3933
151,2191.2969
152,2158.233
153,2156.6255
154,2158.6172
155,2157.9507
156,2197.5723
157,2208.58
158,2211.268
159,2232.3542
160,2224.7788
161,2215.3113
162,2248.2358
163,2233.7285
164,2211.4614
165,2234.091
166,2243.0266
167,2244.9995
168,2249.8293
169,2246.7144
170,2239.3176
171,2248.7903
172,2277.5706
173,2287.541
174,2282.4182
175,2284.9634
176,2294.842
177,2290.1401
178,2318.709
179,2333.3516
