,0
0,6953.042712496525
1,7211.831026288908
2,7263.038314595309
3,7359.2527545235025
4,7279.30097620008
5,7261.288055468211
6,7381.325846679114
7,7479.420447778994
8,7403.7490883308565
9,7299.273659732464
10,7165.894049505847
11,7200.5993829674435
12,7048.016734404955
13,7128.798713765226
14,7152.442350941135
15,6802.580495052859
16,6920.677569251739
17,6854.678051882893
18,6961.673873158448
19,6976.40603473411
20,7070.270029020919
21,7202.579656617104
22,7214.511110577278
23,7421.3718145754065
24,7343.180550803656
25,6952.222278530698
26,7098.684392037403
27,6894.793854336991
28,7056.848120022824
29,7062.188754457519
30,7070.469765623313
31,6921.538048208756
32,6821.6130979994
33,6744.961612974229
34,6712.726860127584
35,6542.871634816676
36,6508.597029187138
37,6213.553347762005
38,6192.919921875
39,6392.279515328421
40,6551.903245390491
41,6584.638072273449
42,6442.007092375026
43,6519.878484570814
44,6502.245991255243
45,6692.663831188249
46,6828.594112012198
47,6858.2186151282785
48,6843.806325128579
49,6882.622130429681
50,6843.186116118698
51,6866.549926709835
52,6968.924946684998
53,6945.301332004683
54,7069.289903443886
55,7044.7559977443425
56,6996.828980240598
57,6977.426205302333
58,7063.369104990499
59,7010.190821751907
60,7022.673138517708
61,7029.97402410647
62,7143.37069537613
63,7191.5780278182
64,7201.489163137524
65,7291.56255716079
66,7335.669184834375
67,7251.716814220444
68,7167.504151163782
69,7262.588540974757
70,7294.0731827669315
71,7372.69468601719
72,7325.477734576727
73,7403.80915581764
74,7385.986692970695
75,7425.552609326268
76,7410.650500714827
77,7416.871148248582
78,7520.556420801315
79,7470.539250098914
80,7461.667819489855
81,7468.558976449252
82,7522.707129840304
83,7571.884332434834
84,7517.546209512409
85,7510.635030057417
86,7419.031624358593
87,7269.569554987556
88,7377.795538858301
89,7507.104722236603
90,7556.641841398285
91,7580.055464051633
92,7593.677598005672
93,7631.652946845352
94,7682.680521044953
95,7657.227045608713
96,7640.704579914763
97,7735.538444354031
98,7554.241583694688
99,7635.2736000731165
100,7637.323708280583
101,7595.33751172582
102,7661.987516024716
103,7735.528677283009
104,7759.901914664244
105,7826.482084405334
106,7829.562130252043
107,7849.815128722752
108,7860.197036865326
109,7860.076901891758
110,7858.036560755313
111,7910.514545001644
112,7919.465577239531
113,7922.4762768819855
114,7935.887930455507
115,7980.294895563012
116,7933.767987690235
117,7904.683603601657
118,7962.071982804175
119,8058.216099821011
120,8086.190456287966
121,8035.612655708917
122,8082.9897871141375
123,8040.243712433881
124,8068.267880963049
125,7981.8048847429745
126,8028.211657642184
127,7917.165432013907
128,7978.844485516282
129,7881.550295886634
130,7788.506247212102
131,7816.610505723647
132,7655.346396083473
133,7624.9322252752845
134,7618.0708578825015
135,7767.873309678648
136,7764.322491008689
137,7649.3357405766865
138,7700.853133388027
139,7685.080778748549
140,7595.987998655868
141,7610.839806851547
142,7590.927190805947
143,7488.271855892459
144,7500.713639313519
145,7406.1898793791925
146,7376.445241289544
147,7349.1711838148485
148,7520.9368482176105
149,7517.496397450198
150,7588.236851093005
151,7734.1583572186555
152,7836.343407662447
153,7738.418753598346
154,7757.851806456777
155,7742.4794133756395
156,7754.721460194305
157,7856.286301628215
158,7905.573383771739
159,8022.781166154089
160,7964.012211462646
161,7975.904108785183
162,7940.588821738277
163,7869.228159085589
164,7874.668905998257
165,7924.076123115348
166,8081.189715924828
167,8021.9807546838565
168,8064.907031824463
169,8058.616061379352
170,8048.2448970149035
171,7996.737271274583
172,8118.535088683606
173,8154.630764705149
174,8144.549193996496
175,8198.536679069239
176,8187.015442091977
177,8159.351190129963
178,8087.100258953642
179,8176.693601436189
180,8107.333723282308
181,8177.853929473573
182,8162.712039268548
183,8230.041343357007
184,8229.66140429426
185,8260.46576958977
186,8167.12187183487
187,8226.160886040065
188,8125.906297183723
189,7991.746297982467
190,7758.621940006842
191,7739.798840733719
192,7682.550619000363
193,7856.896255213523
194,7932.507547174878
195,7842.794558072315
196,7787.666279104232
197,7812.629935928731
198,7725.487151565544
199,7763.642702865576
200,7941.499112757504
201,7924.676309629636
202,7952.390373653861
203,7974.113804666895
204,7878.959580298113
205,7764.872865460765
206,7844.084299800737
207,7733.638260686747
208,7881.089778487958
209,7950.480422915557
210,7841.744109583926
211,7885.120648698636
212,7996.617136301015
213,8060.916694958525
214,8066.247562322198
215,7985.305402997172
216,8027.011772967161
217,8141.928688841359
218,8125.916064254745
219,8056.9761701548
220,8083.989935186765
221,8109.963995508465
222,8128.9365309682225
223,8120.225280323921
224,8041.824024525202
225,8082.569803060202
226,7925.976795136183
227,8005.448521918885
228,7982.434860823878
229,7899.402548300195
230,7962.152072786553
231,7786.425861084468
232,7722.30650488731
233,7843.744405729181
234,7891.721723648689
235,7833.5729779671265
236,7831.262577316931
237,7839.863948412239
238,7982.66487534644
239,7979.67468655313
240,8010.179202768271
241,8055.145821045323
242,8112.254373663067
243,8085.1903082153385
244,8072.7582918653
245,8123.465994488938
246,8025.571618345004
247,8115.384719925539
248,8085.930163845236
249,8221.12986775676
250,8248.714029736395
251,8219.64038942594
252,8249.744455729191
253,8270.417438253835
254,8380.88398821697
255,8382.004271263166
256,8361.951497748403
257,8390.495762809476
258,8358.050529582313
259,8366.641645253048
260,8406.458086980329
261,8390.404929048975
262,8396.44586247593
263,8459.876151812503
264,8464.556532246128
265,8513.423141982166
266,8478.968822245828
267,8463.266302164155
268,8465.936619381502
269,8495.051281390248
270,8570.812497891786
271,8605.007013538945
272,8617.428774464412
273,8608.257494774985
274,8396.105968404372
275,8492.850760289046
276,8523.334765655041
277,8569.661936925422
278,8586.274748026324
279,8558.96992427791
280,8566.531590662951
281,8580.773933626871
282,8649.333888664072
283,8726.744763461185
284,8764.910570185788
285,8770.09200136283
286,8774.411976875752
287,8847.292884132974
288,8885.658915813523
289,8890.46919829174
290,8905.671644337097
291,8984.943146163854
292,8939.91694875357
293,8854.194296516944
294,8974.931898366556
295,8911.892291870852
296,8878.9577283855
297,9012.117091160577
298,9003.5064413478
299,9137.765576319925
300,9168.45078334897
301,9149.217467092933
302,9206.11651603726
303,9189.263434989225
304,9248.962703195488
305,9327.894310950687
306,9296.589871618866
307,9349.137690423002
308,9313.241751003854
309,9381.74212690782
310,9027.939746215818
311,9137.316291052924
312,9253.772985673702
313,9146.647750707109
314,9259.844197020824
315,9126.214061422499
316,9333.914733528496
317,9509.650712301602
318,9476.526667638427
319,9462.183723842983
320,9429.169070375252
321,9616.456564045786
322,9624.16766661746
323,9592.603423196459
324,9664.474415310033
325,9614.606680794266
326,9718.391577471419
327,9734.78462947433
328,9643.580696980298
329,9123.93442704602
330,9236.710889305801
331,8947.017609386385
332,8679.458465816466
333,8205.098197381652
334,8602.556455419588
335,8900.560536071414
336,8769.5411385572
337,8725.524856290567
338,8404.40700206576
339,7893.241968253224
340,8155.110327892317
341,8071.588196756893
342,7333.809046158282
343,7545.650468023954
344,7327.958082262701
345,7007.180610463003
346,6837.475309692279
347,6931.619618917411
348,7183.276505803261
349,6782.427120706574
350,7131.348896009006
351,7356.592204377177
352,7397.448350814722
353,7489.5020184876485
354,7518.716304620815
355,7675.339590465003
356,7394.737988606186
357,7252.66715023086
358,7412.510639390921
359,7595.437624203792
360,8065.327504231949
361,7911.0346415335525
362,8104.352813206468
363,8063.026870652776
364,8288.580283525887
365,8291.330690725612
366,8414.49931655254
367,8602.897326198246
368,8488.779845087178
369,8396.076667191306
370,8369.932171480277
371,8464.236172316614
372,8465.476590336377
373,8653.404803865938
374,8761.13071370037
375,8738.137075100956
376,8846.472450167146
377,8616.708941330107
378,8490.720562099203
379,8745.098066618162
380,8810.147736330142
381,8909.242485502651
382,8992.364166726182
383,8990.384381430073
384,9160.649823723896
385,8941.516794986932
386,8723.474748083101
387,8775.432635797524
388,9112.642716237771
389,9162.959736020539
390,9241.131465650247
391,9310.712079609219
392,9214.057144777946
393,9436.750270902336
394,9281.637462591663
395,9328.51451996057
396,9317.872319375267
397,9406.955820750476
398,9502.080255552642
399,9587.422968726522
400,9585.212680554298
401,9639.110308573641
402,9759.028453164527
403,9802.784931341983
404,9947.936303917571
405,9726.823489884498
406,9651.442212445707
407,9362.429697376507
408,9885.387004387158
409,9878.915343128145
410,9828.07871516702
411,9977.750288211473
412,9881.0963300873
413,10066.46361759496
414,10028.54784788851
415,9834.959616701844
416,9930.733561726956
417,9707.300091619116
418,9810.885740047426
419,9999.293516764155
420,10204.323871652807
421,10296.047412325199
422,10348.13520208421
423,10345.02438996378
424,10499.41736514015
425,10481.605157717779
426,10665.642170152274
427,10245.91010664923
428,10512.419290084308
429,10379.550009318576
430,10436.207811608667
431,10461.711587460672
432,10773.618117004862
433,10623.296057030358
434,10625.216263193235
435,10230.067917451945
436,10357.376804684991
437,10444.889761039905
438,10410.384652534252
439,10385.8009347725
440,10677.1936850497
441,10784.37947585663
442,10833.636768433538
443,10903.627599375424
444,10925.741224875776
445,11008.303252929763
446,10969.497703053232
447,10878.413905532765
448,10813.8643098571
449,10962.626568589429
450,10978.008728741588
451,11019.02456679034
452,11106.537523145253
453,11150.593850403076
454,11032.176904628235
455,11194.24093738509
456,11385.078761372031
457,11306.047529492407
458,11452.4588542298
459,11624.05457159679
460,11625.144576722814
461,11654.678246078394
462,11786.848204558966
463,11983.17707587434
464,11797.790254224637
465,11332.061146451746
466,10836.4477314736
467,11000.53159451775
468,11171.327388768055
469,10945.834043381728
470,10945.903389585983
471,11129.750920842656
472,11157.875201849794
473,10731.781844990282
474,10909.208503757254
475,10545.844160534954
476,10809.043283600764
477,10886.575270078545
478,10486.715289276359
479,10616.174885548398
480,11020.154616907555
481,11044.7783796605
482,11028.676386374038
483,11227.795709880324
484,11018.304733656036
485,11104.897631920701
486,11250.339086505632
487,11207.48215556928
488,11379.177497060686
489,11423.434049274456
490,11668.20075590801
491,11837.655531307028
492,11824.96419922136
493,11495.725025441967
494,11697.705124050524
495,11668.210522979032
496,11467.671067346182
497,11466.230424370475
498,11462.809996098656
499,11471.851373743493
500,11376.467134852152
501,11345.162695520328
502,11166.69682039664
503,11000.241512508406
504,11039.24728734088
505,10946.213982444473
506,10974.428120505014
507,11379.597481114622
508,11752.213194008727
509,11805.791438805658
510,11982.577377713604
511,11558.294835821525
512,11592.50986231783
513,11738.38106802772
514,11730.820378349781
515,11782.998025162193
516,11849.247091195644
517,11831.95449195163
518,11714.917633312161
519,11828.594619520147
520,11852.65775239644
521,11875.231406941917
522,11989.807940391005
523,12095.11357002625
524,12160.193517658397
525,12249.317064024797
526,12221.702624124991
527,12305.224755260417
528,12335.289753279578
529,12396.978573852975
530,12439.154739939111
531,12527.688355215796
532,12183.496772409198
533,12272.750220820188
534,12383.41699573927
535,12479.250519897612
536,12547.040829738296
537,12666.798794364428
