,0
0,2266.6409
1,2267.6423
2,2270.7886
3,2232.7654
4,2209.2537
5,2200.5334
6,2197.348
7,2231.5764
8,2219.2827
9,2212.2405
10,2182.0857
11,2219.3691
12,2233.11
13,2255.0564
14,2237.7305
15,2212.6316
16,2238.022
17,2235.4502
18,2238.0732
19,2263.772
20,2240.7646
21,2272.6418
22,2269.5132
23,2263.471
24,2237.7185
25,2214.0864
26,2219.2402
27,2205.8447
28,2217.4753
29,2225.927
30,2259.972
31,2273.3599
32,2262.4507
33,2265.767
34,2261.1409
35,2251.0796
36,2253.493
37,2246.9211
38,2265.8916
39,2266.5786
40,2255.9326
41,2299.7178
42,2302.0293
43,2295.4873
44,2301.2168
45,2313.1226
46,2325.3442
47,2325.419
48,2289.6416
49,2281.4475
50,2264.4944
51,2263.7664
52,2286.2593
53,2274.3323
54,2332.114
55,2337.933
56,2323.0723
57,2304.6628
58,2286.6177
59,2290.2517
60,2290.661
61,2311.7637
62,2276.649
63,2266.2673
64,2270.1646
65,2258.885
66,2286.8171
67,2309.2495
68,2302.2698
69,2293.6196
70,2276.5078
71,2238.3594
72,2200.1196
73,2182.1716
74,2179.217
75,2146.807
76,2128.6353
77,2146.542
78,2113.902
79,2103.073
80,2119.9531
81,2155.3872
82,2158.2107
83,2111.734
84,2135.3042
85,2172.4058
86,2179.7056
87,2128.0364
88,2118.7725
89,2110.8315
90,2104.943
91,2081.0193
92,2047.4318
93,2030.9229
94,2037.5331
95,2120.5215
96,2101.163
97,2062.8782
98,2064.1921
99,2110.324
100,2089.3198
101,2085.2695
102,2095.7866
103,2074.5703
104,2076.6248
105,2151.1265
106,2155.833
107,2136.804
108,2127.6943
109,2134.2522
110,2116.577
111,2100.2236
112,2110.3071
113,2070.9316
114,2031.2686
115,2005.4891
116,1995.6943
117,2012.7584
118,2063.6943
119,2020.1646
120,1993.7141
121,2031.3699
122,2040.6226
123,2040.4093
124,2030.1686
125,2063.4016
126,2058.8755
127,2040.077
128,2062.0076
129,2071.5088
130,2074.6477
131,2045.366
132,2047.4253
133,2054.3218
134,2053.3848
135,2031.9719
136,2057.8235
137,2111.5083
138,2147.6333
139,2141.6768
140,2143.832
141,2123.7507
142,2137.8176
143,2126.2273
144,2129.2434
145,2131.8145
146,2152.401
