,0
0,2312.1384
1,2307.5005
2,2299.7646
3,2284.1099
4,2260.3027
5,2261.9878
6,2253.2583
7,2273.8743
8,2265.9321
9,2257.925
10,2244.892
11,2268.3684
12,2276.0635
13,2297.8254
14,2285.1016
15,2268.58
16,2285.8354
17,2286.4082
18,2288.2886
19,2308.9946
20,2285.3171
21,2316.4556
22,2312.471
23,2306.4946
24,2293.9521
25,2273.2104
26,2271.0537
27,2267.9744
28,2269.6816
29,2284.1484
30,2299.301
31,2315.7305
32,2309.1611
33,2305.187
34,2316.6436
35,2310.3823
36,2299.9565
37,2303.056
38,2315.7473
39,2316.1611
40,2313.5935
41,2335.6548
42,2339.7642
43,2337.3506
44,2346.1975
45,2346.748
46,2357.6577
47,2356.4353
48,2349.2422
49,2334.6543
50,2320.3096
51,2319.631
52,2334.226
53,2322.2778
54,2359.9805
55,2371.1135
56,2364.4316
57,2352.333
58,2332.8916
59,2336.7134
60,2340.4287
61,2343.9697
62,2319.9062
63,2310.317
64,2315.0073
65,2307.9604
66,2327.7217
67,2346.899
68,2345.0242
69,2339.8662
70,2323.069
71,2283.1
72,2242.2422
73,2236.672
74,2238.7754
75,2199.323
76,2191.7808
77,2193.0022
78,2165.9329
79,2176.5317
80,2167.9644
81,2202.101
82,2215.0977
83,2167.9575
84,2183.605
85,2226.576
86,2231.4614
87,2183.742
88,2166.996
89,2168.424
90,2137.455
91,2148.545
92,2108.58
93,2080.2812
94,2088.1282
95,2154.2905
96,2137.3872
97,2121.342
98,2121.179
99,2150.7014
100,2134.5518
101,2132.1482
102,2142.8538
103,2121.1267
104,2116.8755
105,2178.8745
106,2184.5186
107,2191.7063
108,2170.719
109,2169.0889
110,2145.5464
111,2135.9194
112,2133.0366
113,2110.6904
114,2064.5847
115,2047.2542
116,2046.2092
117,2056.0012
118,2088.183
119,2061.1187
120,2024.7107
121,2069.9634
122,2082.4956
123,2077.5503
124,2075.9727
125,2098.7505
126,2098.9404
127,2072.896
128,2095.4402
129,2094.7532
130,2109.1184
131,2080.2168
132,2079.2415
133,2088.3364
134,2077.6858
135,2071.4053
136,2096.9243
137,2131.312
138,2154.964
139,2162.8367
140,2166.7344
141,2157.0195
142,2163.8901
143,2154.789
144,2152.2034
145,2156.859
146,2172.4558
147,2179.7617
148,2192.7578
149,2193.8596
150,2213.4282
151,2209.832
152,2181.2107
153,2169.1055
154,2183.5347
155,2183.0352
156,2223.1958
157,2236.9907
158,2234.9302
159,2245.2302
160,2244.0264
161,2231.5447
162,2264.556
163,2252.617
164,2229.9153
165,2256.813
166,2270.5266
167,2270.2747
168,2276.4663
169,2271.2466
170,2263.6267
171,2259.46
172,2295.9385
173,2318.6475
174,2315.2415
175,2324.457
176,2330.9048
177,2320.5352
178,2354.44
179,2368.2874
180,2373.8892
181,2353.0913
182,2358.8958
183,2350.4414
184,2356.1191
185,2364.6003
186,2361.1392
187,2366.1084
188,2383.538
189,2369.2915
190,2371.038
191,2382.4336
192,2358.4382
193,2341.8364
194,2349.5432
195,2382.2432
196,2390.5972
197,2387.9956
198,2394.5408
199,2395.4187
200,2412.5083
201,2431.512
202,2449.8943
203,2453.6113
204,2449.5244
205,2456.7002
206,2460.583
207,2471.525
208,2471.292
209,2422.9124
210,2418.7007
211,2449.543
212,2441.7192
213,2431.4028
214,2465.538
215,2470.762
216,2457.7473
217,2446.6748
218,2449.1035
219,2462.4243
220,2447.93
221,2454.5166
222,2468.812
223,2476.1655
224,2456.1172
225,2435.604
226,2449.3188
227,2435.067
228,2422.0369
229,2432.8684
230,2458.8752
231,2442.3713
232,2438.6484
233,2443.4058
234,2461.801
235,2444.6099
236,2449.014
237,2455.2437
238,2461.6177
239,2492.0645
240,2505.7314
241,2505.7798
242,2488.3647
243,2460.0227
244,2458.7139
245,2452.321
246,2448.9788
247,2480.518
248,2456.296
249,2446.9854
250,2455.0405
251,2463.687
252,2471.2324
253,2485.5957
254,2486.9004
255,2482.7505
256,2480.2866
257,2500.5698
258,2492.1553
259,2475.7185
260,2458.9287
261,2477.4375
262,2500.4102
263,2504.0474
264,2503.1265
265,2511.7856
266,2521.1958
267,2532.4526
268,2521.3232
269,2516.9019
270,2409.607
271,2423.0115
272,2398.272
273,2382.397
274,2357.9705
275,2407.9517
276,2388.669
277,2410.3818
278,2404.8223
279,2410.3625
280,2365.2915
281,2370.705
282,2388.734
283,2383.931
284,2412.0593
285,2421.1318
286,2459.0703
287,2461.2124
288,2461.9575
289,2458.7969
290,2450.3413
291,2425.7632
292,2432.7246
293,2433.3577
294,2432.1064
295,2465.749
296,2467.0134
297,2475.234
298,2481.852
299,2483.3374
300,2469.3271
301,2481.7224
302,2498.942
303,2525.6353
304,2525.603
305,2513.6267
306,2507.604
307,2538.9873
308,2530.2883
309,2529.532
310,2546.6582
311,2556.3506
312,2559.6675
313,2534.3667
314,2541.2085
315,2568.4033
316,2575.8298
317,2581.9648
318,2583.3232
319,2574.4346
320,2578.6372
321,2548.3772
322,2573.1367
323,2564.188
324,2545.3774
325,2557.1416
326,2554.1255
327,2570.8362
328,2588.7617
329,2597.5623
330,2594.7163
331,2557.1802
332,2571.5073
333,2585.4106
334,2593.2598
335,2613.3916
336,2620.292
337,2614.39
338,2608.5486
339,2586.2898
340,2549.0854
341,2574.12
342,2584.811
343,2556.5132
344,2588.3257
345,2605.2231
346,2634.2632
347,2632.5684
348,2628.7966
349,2607.2708
350,2609.315
351,2587.968
352,2580.2832
353,2578.4756
354,2604.164
355,2620.0432
356,2610.5503
357,2639.0645
358,2656.0076
359,2659.243
360,2672.4238
361,2672.6025
362,2639.216
363,2651.9976
364,2702.0903
365,2710.2183
366,2704.1135
367,2714.914
368,2692.8135
369,2730.0422
370,2687.836
371,2702.603
372,2648.023
373,2659.2178
374,2593.622
375,2573.504
376,2587.8213
377,2574.3135
378,2535.9927
379,2578.9915
380,2524.2666
381,2538.7036
382,2555.6318
383,2613.7632
384,2543.4873
385,2526.4902
386,2552.2068
387,2516.3076
388,2468.6423
389,2428.2568
390,2519.54
391,2508.0527
392,2523.1406
393,2564.8955
394,2551.3716
395,2568.899
396,2561.7217
397,2506.369
398,2566.6934
399,2565.4756
400,2609.843
401,2622.012
402,2602.4316
403,2615.6768
404,2560.352
405,2565.0522
406,2601.8267
407,2598.2227
408,2608.2383
409,2591.5042
410,2582.039
411,2657.7334
412,2681.239
413,2658.46
414,2680.5723
415,2678.3784
416,2677.2568
417,2709.6992
418,2715.2197
419,2709.4722
420,2732.0535
421,2747.8713
422,2732.7603
423,2736.2212
424,2783.7344
425,2785.0403
426,2804.5234
427,2811.1658
428,2782.8657
