,0
0,2257.5415
1,2253.1023
2,2252.6711
3,2220.3877
4,2199.2285
5,2199.662
6,2190.0522
7,2221.6343
8,2208.7944
9,2206.1338
10,2187.2988
11,2210.5486
12,2224.87
13,2246.8115
14,2234.0015
15,2210.3408
16,2229.6902
17,2225.3364
18,2227.4473
19,2249.628
20,2224.8108
21,2261.7134
22,2260.3787
23,2251.7493
24,2233.5457
25,2213.377
26,2212.2393
27,2206.4927
28,2213.0933
29,2218.916
30,2243.425
31,2260.7832
32,2250.2915
33,2254.368
34,2257.8506
35,2245.7295
36,2246.9397
37,2239.84
38,2252.844
39,2253.16
40,2246.4336
41,2282.8386
42,2287.5742
43,2288.2783
44,2295.8037
45,2304.6042
46,2317.1255
47,2313.276
48,2288.5715
49,2277.946
50,2256.1978
51,2265.2207
52,2282.1802
53,2267.285
54,2314.0842
55,2327.9995
56,2316.1057
57,2295.7695
58,2280.278
59,2280.7952
60,2285.842
61,2296.9668
62,2266.2139
63,2265.4856
64,2271.708
65,2264.9858
66,2294.0815
67,2314.8892
68,2311.9226
69,2303.42
70,2283.5635
71,2241.162
72,2207.6277
73,2198.5398
74,2200.1177
75,2169.838
76,2158.283
77,2162.0105
78,2138.0308
79,2134.2422
80,2139.57
81,2177.2256
82,2186.499
83,2133.01
84,2145.7778
85,2184.8298
86,2189.9487
87,2141.2476
88,2123.6968
89,2120.147
90,2101.5908
91,2102.476
92,2065.5823
93,2044.685
94,2055.9333
95,2126.8772
96,2110.276
97,2086.3728
98,2079.3977
99,2112.4863
100,2100.5503
101,2094.5798
102,2101.3823
103,2079.1565
104,2080.4824
105,2144.1514
106,2152.232
107,2154.7388
108,2126.5542
109,2132.8677
110,2114.569
111,2103.7495
112,2102.821
113,2079.988
114,2036.6423
115,2017.3363
116,2016.8013
117,2020.7742
118,2059.577
119,2036.5637
120,2002.9059
121,2043.6497
122,2050.5234
123,2044.4954
124,2039.1279
125,2067.21
126,2063.9097
127,2041.4261
128,2061.7522
129,2069.0098
130,2077.913
131,2055.3477
132,2052.5095
133,2059.4148
134,2059.8335
135,2047.5227
136,2070.5479
137,2113.117
138,2143.1597
139,2148.2551
140,2150.0552
141,2129.9258
142,2139.2168
143,2128.4622
144,2132.0015
145,2131.9358
146,2148.4805
147,2160.8828
148,2172.5845
149,2172.328
150,2183.522
151,2191.3896
152,2143.6055
153,2135.1533
154,2148.782
155,2148.8823
156,2195.413
157,2207.9058
158,2205.8396
159,2223.0725
160,2217.5059
161,2201.2017
162,2240.261
163,2222.7822
164,2196.2637
165,2227.1433
166,2240.538
167,2240.4893
168,2246.3523
169,2236.8926
170,2211.6238
171,2216.9082
172,2258.687
173,2275.144
174,2268.0347
175,2272.09
176,2279.126
177,2268.4084
178,2303.2278
179,2319.815
180,2326.3955
181,2302.1377
182,2302.8867
183,2300.4265
184,2302.232
185,2313.271
186,2305.3367
187,2319.0806
188,2340.2856
189,2311.8064
190,2319.8438
191,2328.6377
192,2300.7654
193,2292.6958
194,2297.6655
195,2337.6018
196,2347.5757
