,0
0,2286.148
1,2286.4265
2,2292.1736
3,2264.7632
4,2247.2908
5,2243.8572
6,2236.505
7,2259.8708
8,2248.183
9,2243.4153
10,2224.7327
11,2246.7927
12,2256.0947
13,2274.197
14,2267.6772
15,2254.0283
16,2269.5083
17,2264.907
18,2264.5618
19,2280.65
20,2266.4663
21,2292.8928
22,2291.3022
23,2285.4734
24,2273.4521
25,2257.292
26,2256.713
27,2249.713
28,2253.5906
29,2254.9094
30,2273.9165
31,2286.977
32,2284.276
33,2291.1794
34,2292.7427
35,2281.6514
36,2287.0388
37,2282.0088
38,2291.532
39,2291.6968
40,2286.9028
41,2314.5684
42,2317.6357
43,2322.0293
44,2327.4246
45,2334.3013
46,2342.5825
47,2339.6533
48,2325.7368
49,2323.8428
50,2306.8872
51,2308.6558
52,2317.859
53,2308.2183
54,2343.6465
55,2349.628
56,2343.8162
57,2334.8442
58,2325.3447
59,2324.122
60,2324.128
61,2331.9663
62,2308.2515
63,2302.7944
64,2303.168
65,2295.1313
66,2314.1943
67,2329.0188
68,2327.325
69,2323.6233
70,2314.8623
71,2283.8447
72,2250.853
73,2234.6094
74,2230.7847
75,2203.6184
76,2189.3086
77,2193.983
78,2167.1929
79,2157.4058
80,2164.9194
81,2195.5547
82,2199.108
83,2157.8176
84,2175.369
85,2200.7354
86,2202.978
87,2163.853
88,2153.9346
89,2147.5933
90,2128.8699
91,2124.3262
92,2088.8596
93,2069.639
94,2080.8037
95,2132.9229
96,2115.5583
97,2099.6294
98,2096.9136
99,2126.582
100,2118.3477
101,2115.3875
102,2121.3848
103,2104.1726
104,2107.1428
105,2159.4304
106,2164.117
107,2162.3196
108,2146.4727
109,2159.7993
110,2147.4949
111,2134.0625
112,2132.0466
113,2107.0598
114,2069.4573
115,2047.718
116,2040.0742
117,2047.4739
118,2077.7983
119,2051.0276
120,2029.0177
121,2064.2095
122,2067.6855
123,2064.2383
124,2060.9954
125,2085.062
126,2079.9453
127,2060.678
128,2076.4722
129,2080.4658
130,2085.5447
131,2069.4583
132,2069.8801
133,2076.1213
134,2073.159
135,2059.9043
136,2078.989
137,2112.5872
138,2133.6504
139,2143.6611
140,2151.817
141,2144.5532
142,2154.0776
143,2150.1648
144,2152.282
145,2148.8083
146,2156.8352
147,2164.9019
148,2176.3623
149,2180.1636
150,2192.1624
151,2198.8674
152,2174.7039
153,2169.755
154,2172.9338
155,2166.648
156,2193.6934
157,2207.053
158,2210.6033
159,2224.8447
160,2231.1714
161,2222.3115
162,2249.3242
163,2243.062
164,2227.4258
165,2246.2695
166,2253.695
167,2253.0237
168,2257.7146
169,2257.6775
170,2247.956
171,2251.223
172,2276.7888
173,2286.5493
174,2284.608
175,2294.8926
176,2305.0789
177,2301.4666
178,2326.1763
179,2337.9438
180,2347.7148
181,2336.6602
182,2341.9365
183,2338.2544
184,2334.359
185,2337.6338
186,2334.9072
187,2348.2583
188,2361.9731
189,2345.6304
190,2352.4526
191,2357.8071
192,2341.5894
193,2335.4897
194,2336.4497
195,2361.4277
196,2367.8606
197,2368.842
198,2370.9944
199,2378.566
200,2389.3384
201,2409.7078
202,2430.3447
203,2439.1362
204,2437.3022
205,2445.3618
206,2449.739
207,2456.622
208,2450.8115
209,2421.5823
210,2429.1045
211,2441.806
212,2432.2256
213,2415.3936
214,2442.5444
215,2446.8657
216,2440.5996
217,2431.27
218,2436.849
219,2441.7896
220,2430.6863
221,2433.7466
222,2448.8257
223,2453.5122
224,2433.4292
225,2423.851
226,2428.3335
227,2417.0522
228,2403.0947
229,2412.6082
230,2428.6611
231,2418.5723
232,2411.6333
233,2422.8276
234,2445.067
235,2424.5222
236,2429.6824
237,2436.4392
238,2444.73
239,2464.5903
240,2478.794
241,2481.789
242,2472.1865
243,2452.8516
244,2456.4802
245,2440.2769
246,2435.6157
247,2461.6206
248,2442.8071
249,2437.1787
250,2437.7537
251,2442.3684
252,2454.9607
253,2468.9084
254,2469.778
255,2464.8398
256,2467.5815
257,2484.746
258,2476.7102
259,2453.4106
260,2446.8223
261,2460.937
262,2482.5205
263,2483.207
264,2483.1787
265,2498.35
266,2505.6821
267,2514.655
268,2507.8286
269,2504.538
270,2412.819
271,2425.3555
272,2399.5098
273,2366.7312
274,2342.2666
275,2387.1062
276,2374.8066
277,2389.1099
278,2387.08
279,2393.429
280,2354.8027
281,2369.0186
282,2370.071
283,2361.8264
284,2384.167
285,2394.0796
286,2429.9587
287,2433.5989
288,2435.225
289,2442.8933
290,2435.094
291,2418.246
292,2421.3843
293,2421.5415
294,2415.128
295,2437.9353
296,2444.8037
297,2455.0654
298,2462.7153
299,2472.6838
300,2460.398
301,2476.5552
302,2485.3691
303,2504.766
304,2507.157
305,2503.0444
306,2502.1636
307,2525.7383
308,2523.6887
309,2525.467
310,2540.6797
311,2547.4995
312,2547.871
313,2518.1812
314,2529.3618
315,2551.6802
316,2556.639
317,2563.3896
318,2563.2505
319,2560.9714
320,2564.5483
321,2528.982
322,2558.293
323,2546.3438
324,2535.3525
325,2548.2913
326,2538.6575
327,2550.15
328,2563.0303
329,2574.415
330,2577.5566
331,2553.7974
332,2565.1055
333,2568.6777
334,2578.0186
335,2593.2393
336,2606.871
337,2607.8323
338,2604.6196
339,2588.1846
340,2555.6372
341,2577.245
342,2572.8145
343,2552.7432
344,2580.7598
345,2592.8015
346,2618.4248
347,2625.77
348,2627.8267
349,2609.9912
350,2621.5469
351,2590.041
352,2574.8984
353,2565.8955
354,2596.2227
355,2604.751
356,2605.0474
357,2626.8242
358,2635.7007
359,2648.8364
360,2663.4932
361,2667.308
362,2631.8054
363,2645.4438
364,2686.504
365,2694.5166
