,0
0,7130.409
1,7106.837
2,7284.77
3,7356.017
4,7362.2744
5,7302.929
6,7335.3325
7,7493.677
8,7509.45
9,7405.394
10,7264.1323
11,7222.752
12,7182.229
13,7190.2407
14,7208.093
15,7108.97
16,6936.792
17,6985.1533
18,6942.9766
19,7051.617
20,7062.7876
21,7204.027
22,7257.5
23,7294.6284
24,7427.002
25,7263.1455
26,7124.513
27,7067.2705
28,7012.203
29,7060.647
30,7121.771
31,7101.9756
32,6972.288
33,6847.1123
34,6823.142
35,6757.278
36,6632.7144
37,6542.6626
38,6361.6777
39,6497.964
40,6549.8184
41,6630.878
42,6669.2065
43,6652.9487
44,6569.133
45,6696.8853
46,6806.6133
47,6885.9995
48,6946.676
49,6958.736
50,6967.3022
51,6921.561
52,6986.566
53,7042.993
54,7062.4023
55,7141.1533
56,7054.885
57,7044.001
58,7062.3066
59,7141.0186
60,7076.166
61,7056.695
62,7147.6987
63,7254.3296
64,7274.391
65,7313.081
66,7379.716
67,7381.4004
68,7295.6216
69,7273.3926
70,7308.912
71,7380.425
72,7420.7583
73,7405.9688
74,7451.592
75,7456.7114
76,7472.0464
77,7446.177
78,7494.6562
79,7552.3496
80,7530.09
81,7521.8784
82,7512.471
83,7575.537
84,7580.4775
85,7571.1753
86,7520.431
87,7439.8945
88,7377.6104
89,7511.897
90,7574.078
91,7627.0986
92,7626.509
93,7672.4004
94,7690.7217
95,7714.9185
96,7713.92
97,7777.9917
98,7687.545
99,7616.982
100,7683.925
101,7642.918
102,7645.541
103,7703.6084
104,7810.842
105,7823.193
106,7876.4707
107,7868.62
108,7905.6084
109,7907.2153
110,7883.791
111,7922.3164
112,7926.586
113,7949.88
114,7942.3984
115,7969.277
116,7983.1724
117,7963.2754
118,7963.4062
119,8055.631
120,8079.4194
121,8088.0693
122,8081.575
123,8117.0312
124,8044.77
125,8045.0312
126,8008.39
127,8111.011
128,8024.2417
129,7946.804
130,7924.8545
131,7849.7935
132,7861.7515
133,7659.7505
134,7708.504
135,7750.9165
136,7856.013
137,7812.8564
138,7687.2056
139,7754.7812
140,7727.6367
141,7611.1694
142,7629.8213
143,7615.2397
144,7532.9697
145,7543.221
146,7451.9155
147,7369.2173
148,7474.893
149,7551.5674
150,7579.0347
151,7686.333
152,7811.8594
153,7839.116
154,7779.758
155,7807.8135
156,7779.2183
157,7812.383
158,7925.586
159,7946.836
160,8024.0986
161,8002.039
162,7993.079
163,7904.5664
164,7906.577
165,7934.9336
166,7967.6367
167,8090.082
168,8068.0117
169,8123.96
170,8111.952
171,8077.4707
172,8080.8843
173,8169.8906
174,8170.5015
175,8193.519
176,8217.957
177,8193.357
178,8160.9355
179,8149.066
180,8150.0947
181,8169.3623
182,8206.766
183,8248.987
184,8217.058
185,8285.557
186,8256.761
187,8217.042
188,8171.214
189,8129.474
190,7972.8496
191,7698.0127
192,7774.032
193,7761.282
194,7943.725
195,7916.0576
196,7821.236
197,7927.8853
198,7768.4414
199,7724.832
200,7827.931
201,7941.0205
202,7914.9434
203,7972.2295
204,7949.2363
205,7790.7617
206,7796.436
207,7808.1646
208,7784.847
209,7919.6816
210,7923.1255
211,7847.2427
212,7926.3867
213,8061.599
214,8071.512
215,8054.4844
216,8015.5996
217,8093.282
218,8158.4224
219,8137.6904
220,8097.246
221,8129.218
222,8117.0723
223,8135.7266
224,8078.5215
225,8051.536
226,7992.3936
227,8001.1055
228,7984.205
229,7915.1597
230,7938.869
231,7913.851
232,7761.1978
233,7780.458
234,7906.3506
235,7911.782
236,7806.153
237,7861.8584
238,7893.701
239,8029.922
240,8009.726
241,8084.5283
242,8080.09
243,8117.5513
244,8062.3145
245,8108.788
246,8097.5596
247,8066.4126
248,8136.303
249,8167.535
250,8268.184
251,8246.597
252,8249.447
253,8235.087
254,8316.186
255,8389.532
256,8388.758
257,8359.344
258,8395.825
259,8399.156
260,8389.345
261,8431.203
262,8417.03
263,8411.562
264,8482.399
265,8480.844
266,8514.439
267,8467.446
268,8451.773
269,8464.273
270,8558.801
271,8589.398
272,8634.332
273,8609.366
274,8536.934
275,8430.322
276,8520.9375
277,8514.157
278,8603.592
279,8572.927
280,8563.119
281,8589.141
282,8644.116
283,8680.846
284,8765.5625
285,8769.89
286,8777.529
287,8814.641
288,8865.315
289,8889.061
290,8890.136
291,8946.489
292,8965.477
293,8893.043
294,8894.526
295,9033.2705
296,8940.616
297,8962.329
298,9015.0
299,9057.314
300,9150.242
301,9139.693
302,9192.258
303,9201.12
304,9201.155
305,9287.383
306,9327.613
307,9302.617
308,9344.659
309,9319.679
310,9287.121
311,9019.837
312,9203.041
313,9222.783
314,9188.69
315,9130.933
316,9197.262
317,9410.823
318,9480.84
319,9495.404
320,9456.836
321,9514.344
322,9608.148
323,9656.699
324,9627.478
325,9665.118
326,9640.323
327,9756.778
328,9671.61
329,9534.722
330,9083.021
331,9019.092
332,8933.185
333,8549.56
334,8356.461
335,8725.803
336,8702.674
337,8851.869
338,8618.639
339,8390.032
340,7884.6895
341,8160.8643
342,7909.6577
343,7309.9863
344,7631.6367
345,7089.1885
346,7105.007
347,6886.396
348,6961.471
349,6963.5195
350,6770.443
351,7151.8896
352,7290.842
353,7531.71
354,7437.3267
355,7586.6895
356,7609.8496
357,7044.6396
358,7178.856
359,7225.506
360,7630.098
361,7852.5894
362,7914.4
363,8027.0947
364,8014.9375
365,8322.693
366,8239.718
367,8359.448
368,8497.118
369,8415.211
370,8190.465
371,8333.818
372,8382.383
373,8449.203
374,8588.078
375,8561.287
376,8754.141
377,8741.443
378,8542.24
379,8518.139
380,8704.855
381,8727.457
382,8849.229
383,8967.705
384,9014.664
385,8944.485
386,8768.025
387,8727.955
388,8794.475
389,9096.805
390,9082.987
391,9238.161
392,9177.02
393,9158.615
394,9285.161
395,9211.59
396,9264.473
397,9313.953
398,9488.235
399,9484.199
400,9580.016
401,9516.797
402,9677.988
403,9753.094
404,9797.835
405,9908.705
406,9400.601
407,9527.255
408,9484.287
409,9796.184
410,9805.596
411,9788.697
412,9840.553
413,9887.996
414,10038.555
415,9815.948
416,9825.82
417,9697.141
418,9676.454
419,9865.507
420,10084.848
421,10166.464
422,10336.414
423,10273.77
424,10346.617
425,10408.615
426,10467.798
427,10414.962
428,10279.587
429,10454.66
430,10306.623
431,10393.779
432,10589.588
433,10648.797
434,10581.936
435,10408.701
436,10183.107
437,10408.1875
438,10309.75
439,10427.948
440,10409.57
441,10629.725
442,10931.881
443,10850.904
444,10925.197
445,10986.198
446,10928.085
447,10866.004
448,10721.33
449,10915.866
450,10973.618
451,10918.717
452,11049.332
453,11106.148
454,11075.0205
455,11112.621
456,11210.983
457,11325.123
458,11335.695
459,11540.318
460,11558.861
461,11629.193
462,11671.899
463,11852.976
464,11953.602
465,11393.252
466,11186.595
467,10731.304
468,11067.951
469,10921.711
470,10786.232
471,10978.996
472,11106.555
473,11000.414
474,10711.185
475,10723.184
476,10519.609
477,10820.535
478,10603.467
479,10515.479
480,10742.439
481,11022.85
482,10986.037
483,11077.215
484,11297.518
485,10961.795
486,11212.9375
487,11112.099
488,11270.904
489,11350.461
490,11482.121
491,11819.467
492,11802.029
493,11733.224
494,11525.244
495,11640.236
496,11447.234
497,11431.616
498,11405.762
499,11369.176
500,11412.437
501,11192.343
502,11314.487
503,10854.097
504,11083.426
505,10799.857
506,10877.754
507,11042.623
508,11583.174
509,11854.582
510,11798.146
511,11793.908
512,11419.505
513,11691.601
514,11625.32
515,11749.072
516,11817.605
517,11809.633
518,11735.641
519,11768.154
520,11781.934
521,11801.277
522,11923.883
523,12008.255
524,12144.323
525,12092.745
526,12303.948
527,12215.18
528,12323.197
529,12361.261
530,12425.879
531,12470.289
532,12301.883
533,12243.133
534,12234.965
535,12391.252
536,12506.357
537,12562.204
538,12683.126
539,12660.815
540,12519.7705
541,12731.203
542,12691.154
543,12726.404
544,12814.715
545,12774.701
546,12801.004
547,12768.012
548,12638.181
549,12704.166
550,12625.779
551,13007.139
552,13098.712
