,0
0,2266.607
1,2261.6934
2,2267.563
3,2228.857
4,2200.663
5,2195.3765
6,2174.9065
7,2214.5945
8,2195.717
9,2199.453
10,2174.1772
11,2199.2542
12,2215.4575
13,2241.5137
14,2232.4734
15,2205.5479
16,2231.3057
17,2220.2056
18,2220.1262
19,2241.4011
20,2211.8462
21,2252.067
22,2252.84
23,2243.4705
24,2227.295
25,2204.9092
26,2205.2734
27,2195.5432
28,2205.0383
29,2204.2656
30,2239.6978
31,2258.3086
32,2247.8506
33,2261.0312
34,2265.556
35,2250.3408
36,2262.7537
37,2245.5703
38,2255.5793
39,2250.6785
40,2238.9072
41,2276.59
42,2282.5952
43,2284.665
44,2282.7593
45,2293.4233
46,2307.1768
47,2299.9
48,2281.0923
49,2267.6602
50,2237.9272
51,2246.9514
52,2261.285
53,2242.3098
54,2296.6377
55,2317.7422
56,2308.2686
57,2289.8281
58,2278.3867
59,2271.5095
60,2276.8367
61,2290.8174
62,2259.5166
63,2248.6265
64,2246.924
65,2232.445
66,2260.1262
67,2278.5654
68,2277.6272
69,2270.4426
70,2253.5315
71,2201.6943
72,2159.793
73,2143.41
74,2140.5151
75,2102.1594
76,2086.0327
77,2093.816
78,2071.5962
79,2058.5493
80,2077.8738
81,2130.3643
82,2138.841
83,2072.1323
84,2091.2603
85,2142.3076
86,2144.0361
87,2088.4805
88,2068.2944
89,2061.5193
90,2036.394
91,2049.0566
92,1991.0457
93,1961.3452
94,1987.8528
95,2074.6748
96,2045.8148
97,2034.111
98,2022.7798
99,2064.707
100,2051.2126
101,2041.8022
102,2048.3337
103,2021.4568
104,2029.0739
105,2114.474
106,2111.0676
107,2129.734
108,2072.9917
109,2084.8247
110,2062.223
111,2045.4352
112,2048.565
113,2024.8074
114,1969.3611
115,1948.8341
116,1948.2124
117,1950.5348
118,2001.1033
119,1981.3163
120,1949.633
121,2012.9833
122,2009.8877
123,2006.0276
124,2000.135
125,2035.0713
126,2020.3977
127,1986.9171
128,2004.498
129,2009.7749
130,2015.7129
131,1989.9077
132,1983.2021
133,1984.969
134,1992.3271
135,1979.6855
136,2000.0933
137,2042.0264
138,2070.4639
139,2097.6057
140,2105.668
141,2084.7725
142,2083.3267
143,2074.2112
144,2077.056
145,2070.5767
146,2085.6323
147,2099.104
148,2109.7178
149,2108.5776
150,2120.0078
151,2122.1516
152,2086.2896
153,2081.3643
154,2094.837
155,2089.074
156,2137.96
157,2154.402
158,2152.3486
159,2162.575
160,2171.5957
161,2158.3264
162,2191.6233
163,2184.19
164,2157.4414
165,2183.5977
166,2190.9797
167,2191.168
168,2200.8816
169,2192.6997
170,2164.1094
171,2171.8232
172,2222.3064
173,2244.4119
174,2246.3792
175,2248.0408
176,2251.0525
177,2241.3398
178,2280.3506
179,2298.4514
180,2305.121
181,2282.2134
182,2286.179
183,2286.4053
184,2282.7297
185,2288.9448
186,2281.448
187,2291.901
188,2310.0176
189,2292.8062
190,2302.2393
191,2298.5493
192,2273.2397
193,2264.3845
194,2267.7517
195,2303.087
196,2313.939
197,2315.456
198,2315.8845
199,2329.1313
200,2335.4749
201,2357.1548
202,2375.5776
203,2380.4976
204,2382.8647
205,2387.3306
206,2384.4192
207,2391.0247
208,2384.31
209,2308.2373
210,2323.685
211,2356.202
212,2349.9502
213,2337.9058
214,2379.8525
215,2381.434
216,2373.732
217,2356.1926
218,2366.748
219,2376.7996
220,2362.0332
221,2365.426
222,2384.0264
223,2385.6824
224,2367.5889
225,2355.8606
226,2357.1748
227,2331.9004
