,0
0,2301.6462
1,2291.4624
2,2305.3262
3,2253.1287
4,2221.886
5,2219.0867
6,2202.5608
7,2244.573
8,2231.36
9,2230.5222
10,2198.6729
11,2239.102
12,2258.937
13,2282.9097
14,2262.983
15,2236.0261
16,2260.1572
17,2259.2666
18,2267.9246
19,2296.086
20,2259.2437
21,2288.844
22,2292.1262
23,2282.9731
24,2262.0215
25,2235.4346
26,2233.3418
27,2219.0476
28,2236.4014
29,2250.0083
30,2283.1838
31,2300.7231
32,2286.1064
33,2288.134
34,2300.447
35,2273.1125
36,2278.9639
37,2278.5435
38,2299.7974
39,2304.9673
40,2283.6592
41,2324.17
42,2336.6982
43,2341.469
44,2340.0518
45,2343.127
46,2360.2632
47,2361.6155
48,2320.2822
49,2308.1074
50,2274.8328
51,2284.8345
52,2310.9404
53,2286.4597
54,2347.3562
55,2363.971
56,2351.7952
57,2324.1548
58,2305.498
59,2304.121
60,2311.583
61,2326.7378
62,2289.4497
63,2301.4978
64,2298.0815
65,2282.443
66,2315.6416
67,2341.7817
68,2341.854
69,2323.4963
70,2296.5942
71,2242.6
72,2205.346
73,2195.396
74,2191.181
75,2151.1138
76,2140.3154
77,2157.5469
78,2123.7205
79,2118.6729
80,2128.8838
81,2185.6694
82,2197.8066
83,2131.7927
84,2154.7131
85,2184.0498
86,2197.7092
87,2141.8916
88,2127.7886
89,2126.1396
90,2104.0203
91,2104.8323
92,2058.169
93,2029.0035
94,2051.546
95,2140.7964
96,2117.8157
97,2092.0134
98,2089.0176
99,2132.2437
100,2112.9854
101,2109.0771
102,2126.1963
103,2086.2764
104,2095.7495
105,2170.293
106,2176.9956
107,2193.8223
108,2151.749
109,2151.687
110,2122.9722
111,2109.892
112,2118.5571
113,2077.2795
114,2029.1417
115,2007.2563
116,2002.8766
117,2014.3271
118,2073.524
119,2026.1445
120,1992.952
121,2052.7073
122,2065.705
123,2058.3457
124,2044.8828
125,2088.626
126,2087.6548
127,2057.1062
128,2079.8408
129,2090.0425
130,2091.7256
131,2066.1924
132,2055.551
133,2064.3994
134,2072.8833
