,0
0,7105.4033
1,7098.9155
2,7252.2593
3,7335.877
4,7328.156
5,7285.8066
6,7322.612
7,7474.4707
8,7476.5605
9,7391.8105
10,7257.524
11,7231.0005
12,7186.703
13,7198.225
14,7204.254
15,7092.263
16,6929.3887
17,6973.891
18,6918.987
19,7033.156
20,7025.4727
21,7170.3296
22,7205.66
23,7250.5923
24,7373.875
25,7231.683
26,7137.8647
27,7056.0986
28,7004.271
29,7034.92
30,7096.778
31,7074.063
32,6949.252
33,6833.007
34,6801.244
35,6721.93
36,6594.006
37,6467.4263
38,6266.8257
39,6461.501
40,6486.406
41,6549.4365
42,6599.7563
43,6618.3115
44,6525.732
45,6681.699
46,6771.066
47,6835.949
48,6909.4463
49,6927.5894
50,6944.5513
51,6904.024
52,6967.5894
53,7013.461
54,7042.694
55,7112.3394
56,7031.355
57,7031.917
58,7051.712
59,7131.175
60,7064.0923
61,7033.054
62,7135.8853
63,7225.4106
64,7237.757
65,7282.6567
66,7346.947
67,7353.159
68,7285.2803
69,7272.1465
70,7291.0977
71,7364.5493
72,7389.8623
73,7389.4707
74,7434.843
75,7448.8594
76,7461.842
77,7431.3247
78,7482.1787
79,7526.204
80,7518.207
81,7511.273
82,7496.4565
83,7544.9023
84,7549.67
85,7546.9165
86,7488.2124
87,7404.4375
88,7365.8784
89,7503.2354
90,7547.0874
91,7595.4043
92,7590.2656
93,7650.9673
94,7661.124
95,7685.968
96,7697.2666
97,7745.289
98,7643.455
99,7603.993
100,7663.7056
101,7630.283
102,7629.8145
103,7685.843
104,7781.2617
105,7801.6367
106,7855.5967
107,7854.01
108,7891.5664
109,7904.3477
110,7873.664
111,7910.3047
112,7912.0967
113,7942.9814
114,7938.499
115,7962.189
116,7974.274
117,7960.204
118,7962.538
119,8034.6074
120,8046.2314
121,8065.9404
122,8079.876
123,8106.593
124,8042.6284
125,8018.7524
126,8000.2124
127,8107.7705
128,8038.624
129,7931.829
130,7909.383
131,7858.9263
132,7865.431
133,7677.121
134,7717.7637
135,7760.832
136,7841.135
137,7797.129
138,7694.55
139,7753.624
140,7724.8574
141,7618.04
142,7619.839
143,7595.3423
144,7516.352
145,7519.996
146,7437.057
147,7361.726
148,7473.378
149,7518.795
150,7548.595
151,7647.8237
152,7754.579
153,7798.0483
154,7764.9336
155,7795.747
156,7767.6265
157,7801.3076
158,7897.7197
159,7935.331
160,8002.943
161,8007.743
162,7989.257
163,7902.838
164,7908.468
165,7938.08
166,7980.802
167,8049.8613
168,8063.5283
169,8109.811
170,8106.1055
171,8072.7295
172,8084.003
173,8160.8486
174,8169.0366
175,8196.103
176,8215.36
177,8189.0625
178,8158.7734
179,8163.9585
180,8135.214
181,8168.1533
182,8200.984
183,8245.296
184,8203.348
185,8265.8125
186,8249.984
187,8221.344
188,8161.3613
189,8146.1035
190,8017.6416
191,7776.3955
192,7815.2866
193,7794.4185
194,7941.711
195,7913.7563
196,7834.6055
197,7932.656
198,7797.8813
199,7751.1016
200,7842.872
201,7934.4736
202,7918.9453
203,7973.3726
204,7963.051
205,7830.0825
206,7828.816
207,7827.3
208,7809.012
209,7915.1704
210,7921.498
211,7856.76
212,7938.6997
213,8057.7393
214,8075.32
215,8068.633
216,8045.3486
217,8101.861
218,8158.679
