,0
0,7090.1514
1,7063.6133
2,7249.2456
3,7319.84
4,7321.831
5,7267.493
6,7299.453
7,7453.565
8,7463.8726
9,7359.377
10,7218.8726
11,7179.285
12,7144.709
13,7150.2114
14,7168.207
15,7067.179
16,6884.6846
17,6954.4795
18,6912.433
19,7014.5146
20,7020.8203
21,7163.903
22,7216.8203
23,7245.333
24,7379.941
25,7207.757
26,7066.0215
27,7021.1226
28,6965.082
29,7022.0967
30,7081.204
31,7059.7544
32,6922.488
33,6792.034
34,6771.8105
35,6701.532
36,6558.1675
37,6458.5674
38,6294.7983
39,6443.161
40,6496.9126
41,6582.73
42,6616.7603
43,6598.672
44,6518.863
45,6668.3364
46,6781.8257
47,6857.1533
48,6915.878
49,6924.612
50,6934.8926
51,6886.3057
52,6956.587
53,7017.6523
54,7040.302
55,7124.567
56,7027.456
57,7018.9194
58,7038.3643
59,7122.398
60,7048.102
61,7027.9575
62,7124.704
63,7231.0225
64,7248.04
65,7283.9907
66,7348.8296
67,7350.4624
68,7260.7715
69,7243.598
70,7277.8486
71,7345.67
72,7385.411
73,7374.5703
74,7418.1763
75,7421.662
76,7437.6743
77,7411.619
78,7464.3623
79,7523.324
80,7501.316
81,7489.2354
82,7469.116
83,7535.6816
84,7538.78
85,7531.2173
86,7468.041
87,7376.5234
88,7322.461
89,7474.436
90,7533.903
91,7578.341
92,7576.8643
93,7616.447
94,7637.0977
95,7657.795
96,7662.337
97,7723.295
98,7623.4316
99,7559.7485
100,7632.271
101,7592.1396
102,7598.499
103,7659.4375
104,7768.173
105,7785.005
106,7837.3594
107,7833.87
108,7872.466
109,7875.082
110,7842.0723
111,7882.086
112,7882.825
113,7909.37
114,7908.5273
115,7933.6626
116,7947.475
117,7931.835
118,7934.14
119,8019.83
120,8035.524
121,8042.1562
122,8042.0537
123,8078.4756
124,7995.3857
125,7996.46
126,7967.795
127,8080.87
128,7986.0938
129,7895.331
130,7877.463
131,7803.318
132,7822.3027
133,7627.134
134,7680.244
135,7721.2485
136,7822.6377
137,7776.918
138,7649.831
139,7715.6113
140,7687.292
141,7571.0938
142,7589.906
143,7565.556
144,7484.691
145,7498.25
146,7403.0234
147,7323.243
148,7445.0874
149,7521.511
150,7546.594
151,7647.022
152,7764.3716
153,7796.214
154,7740.8003
155,7770.9307
156,7742.052
157,7774.15
158,7883.234
159,7911.9077
160,7988.7925
161,7970.2754
162,7964.2954
163,7870.3936
164,7875.907
165,7906.62
166,7934.9067
167,8056.2505
168,8038.697
169,8090.9
170,8073.0024
171,8034.3643
172,8041.433
173,8130.467
174,8133.499
175,8156.6357
176,8176.0225
177,8145.6353
178,8118.8896
179,8115.3486
180,8111.221
181,8136.705
182,8167.4014
183,8206.392
184,8166.083
185,8232.674
186,8212.452
187,8177.4863
188,8122.0005
189,8113.865
190,7972.5107
191,7709.8643
192,7778.419
193,7757.096
194,7938.287
195,7916.074
196,7826.128
197,7921.9326
198,7770.5166
199,7731.33
200,7828.9507
201,7933.256
202,7909.619
203,7960.6753
204,7938.925
205,7783.4897
206,7795.7476
207,7808.0312
208,7789.5605
209,7916.064
210,7912.8076
211,7836.0547
212,7911.546
213,8038.823
214,8054.5293
215,8042.5605
216,8003.3296
217,8077.218
218,8137.008
219,8117.5894
220,8073.619
221,8103.5386
222,8095.3857
223,8144.848
224,8067.4326
225,8044.585
226,7972.6157
227,7989.128
228,7979.773
229,7904.3906
230,7916.111
231,7890.2886
232,7744.5625
233,7761.8535
234,7886.4805
235,7886.491
236,7777.717
237,7838.2217
238,7864.061
239,7992.47
240,7976.7803
241,8045.8135
242,8046.0576
243,8087.196
244,8035.635
245,8082.2554
246,8067.1797
247,8046.1567
248,8115.121
249,8144.2354
250,8236.571
251,8216.704
252,8225.104
253,8228.111
254,8294.833
255,8359.849
256,8352.005
257,8325.767
258,8358.004
259,8365.117
260,8352.679
261,8389.436
262,8385.467
263,8386.284
264,8453.674
265,8447.8125
266,8475.116
267,8422.948
268,8416.881
269,8432.456
270,8527.223
271,8548.789
272,8593.369
273,8569.375
274,8488.558
275,8389.655
276,8475.758
277,8476.076
278,8565.352
279,8535.139
280,8526.614
281,8546.536
282,8591.95
283,8632.911
284,8717.27
285,8727.154
286,8733.713
287,8764.744
288,8812.943
289,8835.467
290,8845.582
291,8896.676
292,8918.673
293,8846.543
294,8860.668
295,8995.925
296,8912.877
