,0
0,7060.965
1,7078.5186
2,7258.0967
3,7348.8833
4,7332.6406
5,7283.714
6,7328.7104
7,7496.966
8,7501.5947
9,7386.928
10,7228.268
11,7202.49
12,7147.5576
13,7182.941
14,7195.6367
15,7055.542
16,6878.8257
17,6958.265
18,6904.403
19,7038.749
20,7034.5566
21,7196.578
22,7235.3535
23,7283.4453
24,7417.629
25,7219.9746
26,7109.5303
27,7013.1177
28,6972.9204
29,7027.0303
30,7094.5493
31,7062.1836
32,6916.3374
33,6782.1514
34,6767.5166
35,6669.4893
36,6538.982
37,6415.9946
38,6225.01
39,6467.697
40,6465.823
41,6543.0527
42,6597.0864
43,6651.736
44,6515.2
45,6703.8853
46,6791.2583
47,6862.714
48,6934.7197
49,6953.593
50,6970.1953
51,6916.304
52,6995.7134
53,7046.844
54,7076.919
55,7156.988
56,7041.7124
57,7034.255
58,7068.9805
59,7154.824
60,7067.9424
61,7032.7935
62,7146.15
63,7254.096
64,7249.409
65,7309.0
66,7383.902
67,7387.9263
68,7289.2
69,7273.1367
70,7311.171
71,7391.065
72,7428.105
73,7416.6694
74,7471.6016
75,7486.381
76,7499.948
77,7461.807
78,7517.0938
79,7574.219
80,7554.31
81,7546.656
82,7528.3438
83,7558.325
84,7561.2437
85,7565.113
86,7490.2305
87,7387.104
88,7332.2485
89,7508.4473
90,7574.301
91,7631.6475
92,7624.976
93,7675.658
94,7705.887
95,7730.4634
96,7728.4727
97,7793.7686
98,7655.9917
99,7593.4795
100,7672.043
101,7629.315
102,7644.6685
103,7711.0625
104,7813.956
105,7842.6904
106,7901.703
107,7898.4595
108,7943.4746
109,7953.5527
110,7913.554
111,7950.6255
112,7957.913
113,7990.9585
114,7983.949
115,8013.243
116,8026.1025
117,8010.6616
118,8017.2056
119,8104.6787
120,8125.175
121,8138.248
122,8142.208
123,8176.9463
124,8085.604
125,8031.085
126,7995.008
127,8130.3164
128,8054.2725
129,7917.917
130,7890.836
131,7822.673
132,7838.351
133,7596.663
134,7687.332
135,7744.9585
136,7850.178
137,7787.637
138,7657.3115
139,7748.5776
140,7713.294
141,7575.928
142,7604.934
143,7576.4897
144,7487.9307
145,7512.3535
146,7405.908
147,7327.3975
148,7472.9473
149,7537.399
150,7570.8877
151,7685.46
152,7802.985
153,7838.4385
154,7792.472
155,7831.1533
156,7794.5625
157,7835.578
158,7944.572
159,7981.5073
160,8058.245
161,8045.318
162,8026.955
163,7911.357
164,7918.0146
165,7957.0713
166,7995.3994
167,8103.622
168,8110.373
169,8169.8555
170,8162.041
171,8105.8584
172,8112.955
173,8201.695
174,8210.397
175,8242.641
176,8272.792
177,8240.656
178,8192.849
179,8184.0225
180,8157.9653
181,8192.257
182,8242.896
183,8294.054
184,8241.584
185,8312.304
186,8285.551
187,8242.575
188,8160.497
189,8148.2427
190,7967.6733
191,7665.2554
192,7778.2764
193,7757.2036
194,7957.998
195,7912.4355
196,7810.7485
197,7940.475
198,7749.6133
199,7717.4985
200,7843.711
201,7956.4717
202,7925.875
203,7992.372
204,7969.606
205,7783.969
206,7811.8623
207,7815.4287
208,7797.284
209,7942.3584
210,7942.8228
211,7821.519
212,7933.325
213,8081.402
214,8104.557
215,8090.5273
216,8058.3696
217,8138.706
218,8206.282
219,8188.1133
220,8145.579
221,8179.6196
222,8161.6777
223,8169.246
224,8086.3203
225,8070.0527
226,7977.562
227,8016.7827
228,7988.4326
229,7901.499
230,7950.8594
231,7871.681
232,7711.015
233,7776.6143
234,7917.525
235,7913.6704
236,7786.41
237,7864.1265
238,7907.233
239,8045.6733
240,8037.932
241,8120.459
242,8118.347
243,8157.2236
244,8090.956
245,8146.529
246,8128.0063
247,8104.277
248,8176.881
249,8216.465
250,8317.162
251,8289.354
252,8295.594
253,8275.547
254,8352.583
255,8432.756
256,8446.514
257,8418.011
258,8455.67
259,8470.59
260,8464.67
261,8499.707
262,8490.146
263,8482.707
264,8551.889
265,8563.24
266,8592.938
267,8529.828
268,8501.791
269,8517.694
270,8620.727
271,8663.695
272,8712.744
273,8684.464
274,8559.258
275,8443.118
276,8540.667
277,8555.251
278,8651.8955
279,8622.083
280,8605.904
281,8639.166
282,8697.891
283,8742.529
284,8828.184
285,8846.141
286,8854.984
287,8894.132
288,8941.084
289,8978.676
290,8992.555
291,9042.174
292,9059.986
293,8981.088
294,8975.506
295,9093.671
296,9029.772
297,9043.081
298,9092.984
299,9144.2
300,9236.408
301,9237.354
302,9287.482
303,9299.313
304,9304.336
305,9383.754
306,9434.815
307,9417.4375
308,9449.145
309,9437.027
310,9371.496
311,9083.6
312,9245.889
313,9295.3125
314,9276.175
315,9183.05
316,9243.661
317,9461.26
318,9552.182
319,9586.537
320,9544.279
321,9603.349
322,9690.94
323,9751.251
324,9736.378
325,9772.48
326,9756.232
327,9854.814
328,9772.569
329,9603.0
330,9133.338
331,9035.197
332,8960.802
333,8574.736
334,8378.783
335,8882.0
336,8691.112
337,8878.345
338,8629.835
339,8410.674
340,7897.2715
341,8196.63
342,7861.676
343,7270.041
344,7689.2104
345,6948.4414
346,7217.0195
347,6812.694
348,7026.082
349,6918.964
350,6811.8843
351,7247.0693
352,7254.3535
353,7579.945
354,7407.3213
355,7640.1514
356,7646.9814
357,7318.486
358,7369.0586
359,7303.496
360,7677.277
361,7796.4946
362,7892.7886
363,8004.4336
364,8017.5303
365,8303.123
366,8212.577
367,8334.627
368,8462.651
369,8389.19
370,8137.328
371,8325.137
372,8343.674
373,8422.848
374,8558.322
375,8516.137
376,8711.004
377,8705.439
378,8462.318
379,8486.609
380,8656.23
381,8691.864
382,8812.208
383,8932.99
384,8990.81
385,8894.168
386,8713.299
387,8698.06
388,8764.725
389,9043.619
390,9030.953
391,9182.145
392,9135.543
393,9124.355
394,9229.251
395,9173.034
396,9220.785
397,9263.422
398,9378.629
399,9437.729
400,9540.922
401,9477.274
402,9633.947
403,9736.127
404,9796.633
405,9894.027
406,9357.424
407,9462.586
408,9469.169
409,9749.763
410,9778.52
411,9769.374
412,9791.43
413,9868.717
414,9995.213
415,9769.049
416,9794.508
417,9615.196
418,9658.633
419,9839.747
420,10019.412
421,10108.643
422,10278.876
423,10226.232
424,10314.752
425,10381.83
426,10443.33
427,10342.898
428,10236.111
429,10418.023
430,10272.854
431,10355.492
432,10554.844
433,10592.531
434,10560.295
435,10356.208
436,10145.759
437,10384.26
438,10275.878
439,10399.189
440,10384.693
441,10587.843
442,10821.283
443,10827.125
444,10907.947
445,10987.455
446,10925.748
447,10865.75
448,10703.527
449,10903.816
450,10974.331
451,10922.948
452,11051.061
453,11118.234
454,11080.545
455,11111.994
456,11214.002
457,11323.971
458,11351.589
459,11545.816
460,11562.342
461,11629.379
462,11686.767
463,11823.547
464,11951.52
465,11380.781
466,11145.234
467,10745.304
468,11077.6875
469,10927.447
470,10786.252
471,10993.643
472,11110.83
473,10997.789
474,10723.857
475,10710.201
476,10533.005
477,10834.105
478,10563.462
479,10518.68
480,10745.46
481,11013.072
482,10976.242
483,11062.724
484,11249.358
485,10956.111
486,11221.871
487,11105.41
488,11277.512
489,11362.467
490,11498.564
491,11809.088
492,11824.969
493,11749.271
494,11561.84
495,11662.979
496,11465.251
497,11456.355
498,11433.683
499,11400.672
500,11449.427
501,11213.6
502,11332.235
503,10843.457
504,11089.732
505,10788.23
506,10902.457
507,11052.018
508,11551.275
509,11836.213
510,11790.224
511,11766.008
512,11420.326
513,11731.109
514,11648.066
515,11766.986
516,11836.099
517,11834.163
518,11745.91
519,11780.866
520,11794.084
521,11804.531
522,11931.76
523,12036.738
524,12173.062
525,12086.118
526,12291.422
527,12255.527
528,12355.887
529,12402.627
530,12472.033
531,12513.697
532,12313.014
533,12265.412
534,12266.16
535,12417.867
536,12529.393
537,12598.045
538,12714.039
